current time,Gx,Gy,Gz,Ax,Ay,Az
106392.932322,-0.49053618,1.8150113,9.61945,0.5094993,-1.8060182,-9.637094
106392.932322,-0.49117333,1.8084617,9.611437,0.5094993,-1.8060182,-9.637094
106392.952706,-0.49117333,1.8084617,9.611437,-0.51180345,1.7674214,9.692919
106392.952706,-0.49117333,1.8084617,9.611437,0.47547728,-1.8305352,-9.626568
106392.952706,-0.49135977,1.8024354,9.605799,0.47547728,-1.8305352,-9.626568
106392.973144,-0.49135977,1.8024354,9.605799,-0.496725,1.9279176,9.765868
106392.973144,-0.49135977,1.8024354,9.605799,0.4050718,-1.913579,-9.617262
106392.973144,-0.49181464,1.7975146,9.602601,0.4050718,-1.913579,-9.617262
106392.993454,-0.49181464,1.7975146,9.602601,-0.51924443,1.9168745,9.745438
106392.993454,-0.49181464,1.7975146,9.602601,0.39042962,-1.9419078,-9.599304
106392.993454,-0.493055,1.7940784,9.6017475,0.39042962,-1.9419078,-9.599304
106393.013752,-0.493055,1.7940784,9.6017475,-0.46746662,1.8545189,9.840442
106393.013752,-0.493055,1.7940784,9.6017475,0.42960536,-1.8707039,-9.593655
106393.013752,-0.49557883,1.7912915,9.603429,0.42960536,-1.8707039,-9.593655
106393.034167,-0.49557883,1.7912915,9.603429,-0.46129483,1.8977289,9.452481
106393.034167,-0.49557883,1.7912915,9.603429,-0.035666168,0.02987206,-0.14554405
106393.034167,-0.49893248,1.7884444,9.606578,-0.035666168,0.02987206,-0.14554405
106393.054563,-0.49893248,1.7884444,9.606578,-0.5753809,1.7498521,9.381976
106393.054563,-0.49893248,1.7884444,9.606578,0.3890106,-1.9042388,-9.625271
106393.054563,-0.50263155,1.785731,9.608167,0.3890106,-1.9042388,-9.625271
106393.075004,-0.50263155,1.785731,9.608167,-0.3990497,1.987798,9.546201
106393.075004,-0.50263155,1.785731,9.608167,-0.17371982,-2.5139122,-9.68517
106393.075004,-0.5067841,1.7833174,9.606979,-0.17371982,-2.5139122,-9.68517
106393.095522,-0.5067841,1.7833174,9.606979,0.05619061,2.491955,9.706713
106393.095522,-0.5067841,1.7833174,9.606979,-0.120088816,0.09435153,-0.009037018
106393.095522,-0.51155484,1.7818514,9.604572,-0.120088816,0.09435153,-0.009037018
106393.115661,-0.51155484,1.7818514,9.604572,-0.043474317,-0.0009909868,0.12376118
106393.115661,-0.51155484,1.7818514,9.604572,-0.038215935,-0.00066292286,-9.712659
106393.115661,-0.5168132,1.7815233,9.602703,-0.038215935,-0.00066292286,-9.712659
106393.136048,-0.5168132,1.7815233,9.602703,-0.43203643,1.4795581,9.850167
106393.136048,-0.5168132,1.7815233,9.602703,0.42561623,-1.5838951,-9.655144
106393.136048,-0.52213293,1.7818154,9.60261,0.42561623,-1.5838951,-9.655144
106393.156415,-0.52213293,1.7818154,9.60261,-0.5820178,1.5666556,9.686747
106393.156415,-0.52213293,1.7818154,9.60261,-0.16181976,-0.02027595,0.028778076
106393.156415,-0.5277103,1.7824085,9.604213,-0.16181976,-0.02027595,0.028778076
106393.176797,-0.5277103,1.7824085,9.604213,-0.6418195,1.8054056,9.55882
106393.176797,-0.5277103,1.7824085,9.604213,0.5256605,-1.6710625,-9.57925
106393.176797,-0.53421265,1.7834617,9.606129,0.5256605,-1.6710625,-9.57925
106393.197149,-0.53421265,1.7834617,9.606129,-0.59370685,1.7217997,9.734103
106393.197149,-0.53421265,1.7834617,9.606129,-0.05117601,0.032937407,0.14077377
106393.197149,-0.5413091,1.785379,9.60799,-0.05117601,0.032937407,0.14077377
106393.217521,-0.5413091,1.785379,9.60799,-0.68009514,1.7883015,9.705121
106393.217521,-0.5413091,1.785379,9.60799,-0.12059629,0.12715971,-9.599862
106393.217521,-0.5485033,1.7882017,9.610858,-0.12059629,0.12715971,-9.599862
106393.238105,-0.5485033,1.7882017,9.610858,-0.6731825,1.6024878,9.708786
106393.238105,-0.5485033,1.7882017,9.610858,0.63653874,-1.5826973,-9.588244
106393.238105,-0.5559045,1.7916132,9.615123,0.63653874,-1.5826973,-9.588244
106393.258265,-0.5559045,1.7916132,9.615123,-0.7823816,1.69545,9.569879
106393.258265,-0.5559045,1.7916132,9.615123,0.7138296,-1.5656111,-9.58688
106393.258265,-0.56355673,1.7952964,9.619866,0.7138296,-1.5656111,-9.58688
106393.279085,-0.56355673,1.7952964,9.619866,-0.7354276,1.5564641,9.40932
106393.279085,-0.56355673,1.7952964,9.619866,0.7325498,-1.5573545,-9.584253
106393.279085,-0.5712814,1.799257,9.623348,0.7325498,-1.5573545,-9.584253
106393.299116,-0.5712814,1.799257,9.623348,-0.70808434,1.317249,9.582498
106393.299116,-0.5712814,1.799257,9.623348,0.7382436,-1.56888,-9.619926
106393.299116,-0.5781969,1.8022305,9.624813,0.7382436,-1.56888,-9.619926
106393.319398,-0.5781969,1.8022305,9.624813,-0.556558,1.4305152,9.678659
106393.319398,-0.5781969,1.8022305,9.624813,0.7503519,-1.5057226,-9.614529
106393.319398,-0.5829748,1.8026031,9.6255245,0.7503519,-1.5057226,-9.614529
106393.339774,-0.5829748,1.8026031,9.6255245,-0.6657415,1.265069,9.8180485
106393.339774,-0.5829748,1.8026031,9.6255245,0.65459573,-1.758448,-9.608992
106393.339774,-0.5849571,1.7999868,9.627317,0.65459573,-1.758448,-9.608992
106393.360298,-0.5849571,1.7999868,9.627317,-0.6556762,1.4764284,9.6965685
106393.360298,-0.5849571,1.7999868,9.627317,-0.027637005,-0.28214514,0.09738827
106393.360298,-0.58527863,1.7940037,9.630945,-0.027637005,-0.28214514,0.09738827
106393.380525,-0.58527863,1.7940037,9.630945,-0.596568,1.7380368,9.719781
106393.380525,-0.58527863,1.7940037,9.630945,0.6500654,-1.7270358,-9.643106
106393.380525,-0.5853137,1.7856789,9.6357765,0.6500654,-1.7270358,-9.643106
106393.400994,-0.5853137,1.7856789,9.6357765,-0.6091242,1.7642213,9.544159
106393.400994,-0.5853137,1.7856789,9.6357765,0.6815429,-1.6834964,-9.646665
106393.400994,-0.58502614,1.7775697,9.640556,0.6815429,-1.6834964,-9.646665
106393.421272,-0.58502614,1.7775697,9.640556,-0.7069889,1.7422302,9.521364
106393.421272,-0.58502614,1.7775697,9.640556,-0.028512478,0.067400336,-0.124874115
106393.421272,-0.58440316,1.7713466,9.643795,-0.028512478,0.067400336,-0.124874115
106393.441756,-0.58440316,1.7713466,9.643795,-0.71716475,1.7165738,9.474875
106393.441756,-0.58440316,1.7713466,9.643795,0.64028984,-1.6755514,-9.638485
106393.441756,-0.58409023,1.7671812,9.644593,0.64028984,-1.6755514,-9.638485
106393.462046,-0.58409023,1.7671812,9.644593,-0.63402396,1.812673,9.546201
106393.462046,-0.58409023,1.7671812,9.644593,0.60997784,-1.7368084,-9.652941
106393.462046,-0.5843215,1.7649082,9.643167,0.60997784,-1.7368084,-9.652941
106393.482444,-0.5843215,1.7649082,9.643167,-0.6410154,1.7617148,9.624037
106393.482444,-0.5843215,1.7649082,9.643167,-0.028054237,0.03533101,-0.02619648
106393.482444,-0.5848614,1.7642574,9.640459,-0.028054237,0.03533101,-0.02619648
106393.50283,-0.5848614,1.7642574,9.640459,-0.70988184,1.7796386,9.673371
106393.50283,-0.5848614,1.7642574,9.640459,-0.14090073,0.016397476,0.034412384
106393.50283,-0.5860853,1.764463,9.637737,-0.14090073,0.016397476,0.034412384
106393.523158,-0.5860853,1.764463,9.637737,-0.5631636,1.7181503,9.669706
106393.523158,-0.5860853,1.764463,9.637737,0.6053883,-1.6964624,-9.6382065
106393.523158,-0.5882841,1.7648793,9.635763,0.6053883,-1.6964624,-9.6382065
106393.543635,-0.5882841,1.7648793,9.635763,-0.4274566,1.6888287,9.573142
106393.543635,-0.5882841,1.7648793,9.635763,0.59852,-1.737156,-9.655076
106393.543635,-0.58996785,1.7652558,9.634307,0.59852,-1.737156,-9.655076
106393.563878,-0.58996785,1.7652558,9.634307,-0.5248248,1.6932504,9.571037
106393.563878,-0.58996785,1.7652558,9.634307,0.583675,-1.7420964,-9.633736
106393.563878,-0.58978367,1.7653093,9.632514,0.583675,-1.7420964,-9.633736
106393.584283,-0.58978367,1.7653093,9.632514,-0.5603181,1.649205,9.616706
106393.584283,-0.58978367,1.7653093,9.632514,0.56889915,-1.7571747,-9.600845
106393.584283,-0.58844686,1.7645051,9.630167,0.56889915,-1.7571747,-9.600845
106393.604636,-0.58844686,1.7645051,9.630167,-0.533038,1.6390291,9.6587105
106393.604636,-0.58844686,1.7645051,9.630167,0.03186518,-0.11606145,0.04418087
106393.604636,-0.58689433,1.762421,9.627969,0.03186518,-0.11606145,0.04418087
106393.625163,-0.58689433,1.762421,9.627969,-0.49916846,1.9271135,9.726773
106393.625163,-0.58689433,1.762421,9.627969,0.51058346,-1.7964438,-9.587786
106393.625163,-0.585109,1.7597919,9.626881,0.51058346,-1.7964438,-9.587786
106393.645433,-0.585109,1.7597919,9.626881,-0.4051109,1.9340262,9.551553
106393.645433,-0.585109,1.7597919,9.626881,0.5473041,-1.616682,-9.579283
106393.645433,-0.5827343,1.7584028,9.62693,0.5473041,-1.616682,-9.579283
106393.665796,-0.5827343,1.7584028,9.62693,-0.6348911,1.5490863,9.407278
106393.665796,-0.5827343,1.7584028,9.62693,0.5043665,-1.5311939,-9.533719
106393.665796,-0.5801138,1.7584357,9.626571,0.5043665,-1.5311939,-9.533719
106393.686165,-0.5801138,1.7584357,9.626571,-0.64866906,-0.6520741,0.76614475
106393.686165,-0.5801138,1.7584357,9.626571,0.04344386,0.059523463,0.02840805
106393.686165,-0.5780425,1.758793,9.625013,0.04344386,0.059523463,0.02840805
106393.706511,-0.5780425,1.758793,9.625013,-0.3924759,1.4505912,9.656315
106393.706511,-0.5780425,1.758793,9.625013,0.4221586,-1.5589813,-9.505338
106393.706511,-0.57609665,1.759345,9.623845,0.4221586,-1.5589813,-9.505338
106393.726956,-0.57609665,1.759345,9.623845,-0.392539,1.7153364,9.493311
106393.726956,-0.57609665,1.759345,9.623845,0.37708408,-1.6567142,-9.518963
106393.726956,-0.5737827,1.7605613,9.624032,0.37708408,-1.6567142,-9.518963
106393.747276,-0.5737827,1.7605613,9.624032,-0.37828028,1.6341897,9.532809
106393.747276,-0.5737827,1.7605613,9.624032,0.44199127,-1.5120608,-9.405995
106393.747276,-0.5714947,1.7625155,9.624685,0.44199127,-1.5120608,-9.405995
106393.76766,-0.5714947,1.7625155,9.624685,-0.2881793,1.3975284,9.294524
106393.76766,-0.5714947,1.7625155,9.624685,0.47360858,-1.2656549,-9.183884
106393.76766,-0.56890357,1.7641209,9.624928,0.47360858,-1.2656549,-9.183884
106393.788035,-0.56890357,1.7641209,9.624928,-0.400626,1.1234589,9.169553
106393.788035,-0.56890357,1.7641209,9.624928,0.3550985,-1.6798916,-9.365459
106393.788035,-0.56523615,1.764191,9.624466,0.3550985,-1.6798916,-9.365459
106393.808447,-0.56523615,1.764191,9.624466,-0.2621684,1.6072642,9.3910885
106393.808447,-0.56523615,1.764191,9.624466,0.46542677,-1.6574762,-9.556513
106393.808447,-0.56072176,1.762545,9.623708,0.46542677,-1.6574762,-9.556513
106393.828785,-0.56072176,1.762545,9.623708,-0.44663405,1.5754992,9.705184
106393.828785,-0.56072176,1.762545,9.623708,0.499803,-1.7032334,-9.711612
106393.828785,-0.5560026,1.7594329,9.623647,0.499803,-1.7032334,-9.711612
106393.849262,-0.5560026,1.7594329,9.623647,-0.4409431,1.7001631,9.773954
106393.849262,-0.5560026,1.7594329,9.623647,0.47075507,-1.7090604,-9.701945
106393.849262,-0.5513893,1.7554861,9.624976,0.47075507,-1.7090604,-9.701945
106393.869534,-0.5513893,1.7554861,9.624976,-0.56851566,1.7087152,9.682278
106393.869534,-0.5513893,1.7554861,9.624976,-0.10293287,-0.009928584,-0.03146267
106393.869534,-0.54743874,1.7516305,9.626998,-0.10293287,-0.009928584,-0.03146267
106393.889908,-0.54743874,1.7516305,9.626998,-0.5431508,1.8477011,9.576279
106393.889908,-0.54743874,1.7516305,9.626998,0.7780285,-1.6692865,-9.705106
106393.889908,-0.544678,1.748699,9.628137,0.7780285,-1.6692865,-9.705106
106393.910341,-0.544678,1.748699,9.628137,-0.95131934,1.8151639,9.517234
106393.910341,-0.544678,1.748699,9.628137,0.7581924,-1.4876608,-9.616218
106393.910341,-0.5431678,1.7478894,9.6272135,0.7581924,-1.4876608,-9.616218
106393.930721,-0.5431678,1.7478894,9.6272135,-0.7598622,1.5837442,9.507507
106393.930721,-0.5431678,1.7478894,9.6272135,0.51368487,-1.7006998,-9.524193
106393.930721,-0.5430064,1.749569,9.624374,0.51368487,-1.7006998,-9.524193
106393.951045,-0.5430064,1.749569,9.624374,-0.5974352,1.8159361,9.393902
106393.951045,-0.5430064,1.749569,9.624374,0.39010525,-1.8138034,-9.525128
106393.951045,-0.5440433,1.7527169,9.620423,0.39010525,-1.8138034,-9.525128
106393.971416,-0.5440433,1.7527169,9.620423,-0.36111292,1.8480556,9.733748
106393.971416,-0.5440433,1.7527169,9.620423,0.42720425,-1.8639933,-9.569105
106393.971416,-0.5457121,1.756481,9.616753,0.42720425,-1.8639933,-9.569105
106393.991859,-0.5457121,1.756481,9.616753,-0.47357526,1.8304862,9.87063
106393.991859,-0.5457121,1.756481,9.616753,0.6244192,-1.7319592,-9.558553
106393.991859,-0.5474502,1.760059,9.615974,0.6244192,-1.7319592,-9.558553
106394.012234,-0.5474502,1.760059,9.615974,-0.5036059,1.7816645,9.6269455
106394.012234,-0.5474502,1.760059,9.615974,0.6756333,-1.6494417,-9.606391
106394.012234,-0.5485734,1.7630626,9.618608,0.6756333,-1.6494417,-9.606391
106394.032578,-0.5485734,1.7630626,9.618608,-0.6258264,1.6460049,9.623217
106394.032578,-0.5485734,1.7630626,9.618608,0.5338636,-1.7485787,-9.640718
106394.032578,-0.5485244,1.7656829,9.622393,0.5338636,-1.7485787,-9.640718
106394.052902,-0.5485244,1.7656829,9.622393,-0.49674067,1.8897051,9.613861
106394.052902,-0.5485244,1.7656829,9.622393,0.50718254,-1.7744155,-9.613499
106394.052902,-0.54749966,1.7683069,9.625716,0.50718254,-1.7744155,-9.613499
106394.073365,-0.54749966,1.7683069,9.625716,-0.38876325,1.8411903,9.678659
106394.073365,-0.54749966,1.7683069,9.625716,0.1249941,0.06704438,0.062342644
106394.073365,-0.54552233,1.7717025,9.628534,0.1249941,0.06704438,0.062342644
106394.09371,-0.54552233,1.7717025,9.628534,-0.535434,1.860738,9.789546
106394.09371,-0.54552233,1.7717025,9.628534,0.59856373,-1.7697182,-9.620899
106394.09371,-0.5423641,1.7758268,9.631895,0.59856373,-1.7697182,-9.620899
106394.114069,-0.5423641,1.7758268,9.631895,-0.46939746,1.7898146,9.443528
106394.114069,-0.5423641,1.7758268,9.631895,0.587065,-1.7849516,-9.6477375
106394.114069,-0.5381958,1.7800647,9.63552,0.587065,-1.7849516,-9.6477375
106394.13446,-0.5381958,1.7800647,9.63552,-0.47672784,1.7380368,9.648873
106394.13446,-0.5381958,1.7800647,9.63552,0.5795221,-1.7716061,-9.674377
106394.13446,-0.5330963,1.7838234,9.637726,0.5795221,-1.7716061,-9.674377
106394.154794,-0.5330963,1.7838234,9.637726,-0.55212057,1.7698648,9.785416
106394.154794,-0.5330963,1.7838234,9.637726,0.56042963,-1.7756982,-9.675869
106394.154794,-0.52744293,1.7866938,9.639217,0.56042963,-1.7756982,-9.675869
106394.175205,-0.52744293,1.7866938,9.639217,-0.6605631,1.8036557,9.717755
106394.175205,-0.52744293,1.7866938,9.639217,0.54196596,-1.7975458,-9.685439
106394.175205,-0.52241826,1.7889937,9.641457,0.54196596,-1.7975458,-9.685439
106394.195673,-0.52241826,1.7889937,9.641457,-0.55414635,1.7453672,9.591806
106394.195673,-0.52241826,1.7889937,9.641457,0.50053877,-1.8129147,-9.653557
106394.195673,-0.51886475,1.7909236,9.643783,0.50053877,-1.8129147,-9.653557
106394.215927,-0.51886475,1.7909236,9.643783,-0.47799703,1.8537467,9.745438
106394.215927,-0.51886475,1.7909236,9.643783,0.00048041344,-1.7654953,-9.661447
106394.215927,-0.5163511,1.7923734,9.645564,0.00048041344,-1.7654953,-9.661447
106394.236304,-0.5163511,1.7923734,9.645564,-0.4735278,1.7666017,9.579589
106394.236304,-0.5163511,1.7923734,9.645564,0.035761535,0.0059736967,-0.09062481
106394.236304,-0.51417625,1.7936147,9.647001,0.035761535,0.0059736967,-0.09062481
106394.256729,-0.51417625,1.7936147,9.647001,-0.5773592,1.8852202,9.563305
106394.256729,-0.51417625,1.7936147,9.647001,0.5329456,-1.8197528,-9.67429
106394.256729,-0.51217616,1.7953182,9.647411,0.5329456,-1.8197528,-9.67429
106394.277143,-0.51217616,1.7953182,9.647411,-0.5831289,1.930361,9.760098
106394.277143,-0.51217616,1.7953182,9.647411,0.5241501,-1.7822934,-9.657886
106394.277143,-0.510711,1.7981759,9.64689,0.5241501,-1.7822934,-9.657886
106394.297531,-0.510711,1.7981759,9.64689,-0.49185374,1.9764322,9.508745
106394.297531,-0.510711,1.7981759,9.64689,0.4963511,-1.7877889,-9.644884
106394.297531,-0.5097901,1.8024496,9.646106,0.4963511,-1.7877889,-9.644884
106394.317814,-0.5097901,1.8024496,9.646106,-0.39324814,1.7168653,9.617928
106394.317814,-0.5097901,1.8024496,9.646106,0.44135904,-1.8097687,-9.637224
106394.317814,-0.5085542,1.8073252,9.644554,0.44135904,-1.8097687,-9.637224
106394.338189,-0.5085542,1.8073252,9.644554,-0.42383888,1.7881908,9.818868
106394.338189,-0.5085542,1.8073252,9.644554,0.43204024,-1.7611862,-9.62966
106394.338189,-0.5065658,1.8112772,9.643099,0.43204024,-1.7611862,-9.62966
106394.358718,-0.5065658,1.8112772,9.643099,-0.4853905,1.7874342,9.657489
106394.358718,-0.5065658,1.8112772,9.643099,0.73430824,-1.3046452,-9.674896
106394.358718,-0.50462294,1.8141068,9.643131,0.73430824,-1.3046452,-9.674896
106394.379063,-0.50462294,1.8141068,9.643131,-0.657946,1.4124105,9.800479
106394.379063,-0.50462294,1.8141068,9.643131,0.31740296,-1.7180175,-9.560153
106394.379063,-0.503106,1.8169776,9.644452,0.31740296,-1.7180175,-9.560153
106394.399357,-0.503106,1.8169776,9.644452,-0.09998536,1.6537373,9.660799
106394.399357,-0.503106,1.8169776,9.644452,0.14407939,-1.9666554,-9.629859
106394.399357,-0.5008247,1.8200477,9.646963,0.14407939,-1.9666554,-9.629859
106394.419696,-0.5008247,1.8200477,9.646963,-0.06460264,2.002041,9.668886
106394.419696,-0.5008247,1.8200477,9.646963,0.38568848,-1.7652396,-9.635775
106394.419696,-0.49686596,1.8226609,9.650435,0.38568848,-1.7652396,-9.635775
106394.440163,-0.49686596,1.8226609,9.650435,-0.38393945,1.899881,9.803388
106394.440163,-0.49686596,1.8226609,9.650435,0.03229755,0.108729124,-9.668109
106394.440163,-0.49198428,1.8253603,9.65467,0.03229755,0.108729124,-9.668109
106394.46045,-0.49198428,1.8253603,9.65467,-0.32814187,2.1303859,9.76709
106394.46045,-0.49198428,1.8253603,9.65467,0.48239437,-2.1075027,-9.685618
106394.46045,-0.4872813,1.8289481,9.659962,0.48239437,-2.1075027,-9.685618
106394.480896,-0.4872813,1.8289481,9.659962,-0.56758535,2.1511555,9.789483
106394.480896,-0.4872813,1.8289481,9.659962,0.81567776,-1.6805999,-9.656301
106394.480896,-0.4833671,1.8333162,9.666075,0.81567776,-1.6805999,-9.656301
106394.501227,-0.4833671,1.8333162,9.666075,-0.7617931,1.6864326,9.567033
106394.501227,-0.4833671,1.8333162,9.666075,0.5780378,-1.7744423,-9.62915
106394.501227,-0.48029935,1.8379723,9.671911,0.5780378,-1.7744423,-9.62915
106394.521662,-0.48029935,1.8379723,9.671911,-0.45182806,1.9630563,9.564172
106394.521662,-0.48029935,1.8379723,9.671911,0.37823188,-1.8417245,-9.654212
106394.521662,-0.47719204,1.8429463,9.676203,0.37823188,-1.8417245,-9.654212
106394.541987,-0.47719204,1.8429463,9.676203,-0.3088856,2.0364075,9.577209
106394.541987,-0.47719204,1.8429463,9.676203,0.5415897,-1.8640494,-9.693312
106394.541987,-0.47317278,1.8493887,9.678651,0.5415897,-1.8640494,-9.693312
106394.562346,-0.47317278,1.8493887,9.678651,-0.25625628,2.0176322,9.831487
106394.562346,-0.47317278,1.8493887,9.678651,0.48943853,-1.890814,-9.696261
106394.562346,-0.46744737,1.8578272,9.680379,0.48943853,-1.890814,-9.696261
106394.582739,-0.46744737,1.8578272,9.680379,-0.09167724,1.8827292,9.612639
106394.582739,-0.46744737,1.8578272,9.680379,0.38779604,-1.98158,-9.699378
106394.582739,-0.45865643,1.8667374,9.682274,0.38779604,-1.98158,-9.699378
106394.60308,-0.45865643,1.8667374,9.682274,-0.092544414,1.9380461,9.656203
106394.60308,-0.45865643,1.8667374,9.682274,0.26930487,-2.3067448,-9.653013
106394.60308,-0.44645578,1.8742522,9.683557,0.26930487,-2.3067448,-9.653013
106394.623493,-0.44645578,1.8742522,9.683557,-0.022905782,2.459883,9.421537
106394.623493,-0.44645578,1.8742522,9.683557,0.25226068,-2.6613061,-9.708663
106394.623493,-0.43185508,1.8806204,9.683006,0.25226068,-2.6613061,-9.708663
106394.643845,-0.43185508,1.8806204,9.683006,0.08791714,2.832511,9.411298
106394.643845,-0.43185508,1.8806204,9.683006,0.4228203,-2.0867257,-9.705095
106394.643845,-0.4154899,1.8875837,9.679439,0.4228203,-2.0867257,-9.705095
106394.664254,-0.4154899,1.8875837,9.679439,-0.054158166,2.3842463,9.537247
106394.664254,-0.4154899,1.8875837,9.679439,0.3994612,-1.8987603,-9.703288
106394.664254,-0.39701775,1.8963169,9.672745,0.3994612,-1.8987603,-9.703288
106394.684589,-0.39701775,1.8963169,9.672745,0.079459935,2.4609714,9.554351
106394.684589,-0.39701775,1.8963169,9.672745,0.40145805,-1.8984014,-9.698563
106394.684589,-0.3758017,1.9081752,9.664354,0.40145805,-1.8984014,-9.698563
106394.704978,-0.3758017,1.9081752,9.664354,-0.043162588,2.33507,9.654179
106394.704978,-0.3758017,1.9081752,9.664354,0.33477253,-1.9061015,-9.729982
106394.704978,-0.35187677,1.9244274,9.655457,0.33477253,-1.9061015,-9.729982
106394.725351,-0.35187677,1.9244274,9.655457,-0.13490295,2.4100606,9.701069
106394.725351,-0.35187677,1.9244274,9.655457,0.24513406,-2.0730908,-9.6568365
