current time,GRAVx,GRAVy,GRAVz,ACCx,ACCy,ACCz,NACCx,NACCy,NACCz
88664.591424,0.005743462,-0.010973569,1.1931659,0.012267559,-0.009423438,0.78847235,0.0065240967,0.0015501305,-0.40469354
88664.612104,0.005743462,-0.010973569,1.1931659,0.012267559,-0.009423438,0.78847235,0.0072114947,-0.008389861,-0.005734861,nacc
88664.612104,0.005743462,-0.010973569,1.1931659,0.014170441,-0.015502543,0.78701353,0.0072114947,-0.008389861,-0.005734861
88664.612104,0.005743462,-0.010973569,1.1931659,0.014170441,-0.015502543,0.78701353,0.0087623205,-0.004121473,-0.406299,nacc
88664.612104,0.005408121,-0.01138107,1.1933125,0.014170441,-0.015502543,0.78701353,0.0087623205,-0.004121473,-0.406299
88664.63228,0.005408121,-0.01138107,1.1933125,0.014170441,-0.015502543,0.78701353,0.0027298396,-0.020002235,0.38976693,nacc
88664.63228,0.005408121,-0.01138107,1.1933125,0.009586974,-0.027216727,1.1838388,0.0027298396,-0.020002235,0.38976693
88664.63228,0.005408121,-0.01138107,1.1933125,0.009586974,-0.027216727,1.1838388,0.008267868,-0.0035051461,-0.40701574,nacc
88664.63228,0.0056480435,-0.01164106,1.1941819,0.009586974,-0.027216727,1.1838388,0.008267868,-0.0035051461,-0.40701574
88664.652734,0.0056480435,-0.01164106,1.1941819,0.009586974,-0.027216727,1.1838388,0.008178044,-0.012226499,0.39533693,nacc
88664.652734,0.0056480435,-0.01164106,1.1941819,0.014729747,-0.020255478,1.1895616,0.008178044,-0.012226499,0.39533693
88664.652734,0.0056480435,-0.01164106,1.1941819,0.014729747,-0.020255478,1.1895616,0.0093091065,-0.008438529,-0.0045062304,nacc
88664.652734,0.00542064,-0.011816949,1.1940678,0.014729747,-0.020255478,1.1895616,0.0093091065,-0.008438529,-0.0045062304
88664.673182,0.00542064,-0.011816949,1.1940678,0.014729747,-0.020255478,1.1895616,0.00850023,-0.019779231,0.7989372,nacc
88664.673182,0.00542064,-0.011816949,1.1940678,0.015255553,-0.025568372,1.5919911,0.00850023,-0.019779231,0.7989372
88664.673182,0.00542064,-0.011816949,1.1940678,0.015255553,-0.025568372,1.5919911,0.009801872,-0.0149367815,0.3991753,nacc
88664.673182,0.00545368,-0.01063159,1.1928158,0.015255553,-0.025568372,1.5919911,0.009801872,-0.0149367815,0.3991753
88664.693673,0.00545368,-0.01063159,1.1928158,0.015255553,-0.025568372,1.5919911,0.0053279917,-0.01816766,0.7924167,nacc
88664.693673,0.00545368,-0.01063159,1.1928158,0.011217925,-0.024567666,1.5858778,0.0053279917,-0.01816766,0.7924167
88664.693673,0.00545368,-0.01063159,1.1928158,0.011217925,-0.024567666,1.5858778,0.009340862,-0.010426105,-0.0042159557,nacc
88664.693673,0.00487983,-0.010542049,1.193523,0.011217925,-0.024567666,1.5858778,0.009340862,-0.010426105,-0.0042159557
88664.714119,0.00487983,-0.010542049,1.193523,0.011217925,-0.024567666,1.5858778,0.005393018,-0.021374049,0.79863197,nacc
88664.714119,0.00487983,-0.010542049,1.193523,0.011079329,-0.026755946,1.5915331,0.005393018,-0.021374049,0.79863197
88664.714119,0.00487983,-0.010542049,1.193523,0.011079329,-0.026755946,1.5915331,0.01030181,-0.011253039,-0.0032401085,nacc
88664.714119,0.0048351805,-0.009867831,1.192089,0.011079329,-0.026755946,1.5915331,0.01030181,-0.011253039,-0.0032401085
88664.734556,0.0048351805,-0.009867831,1.192089,0.011079329,-0.026755946,1.5915331,0.00605479,-0.021781294,0.79569143,nacc
88664.734556,0.0048351805,-0.009867831,1.192089,0.012199248,-0.026755946,1.5866581,0.00605479,-0.021781294,0.79569143
88664.734556,0.0048351805,-0.009867831,1.192089,0.012199248,-0.026755946,1.5866581,0.0072498,-0.017674316,0.39625776,nacc
88664.734556,0.0047967336,-0.009743403,1.1909095,0.012199248,-0.026755946,1.5866581,0.0072498,-0.017674316,0.39625776
88664.755373,0.0047967336,-0.009743403,1.1909095,0.012199248,-0.026755946,1.5866581,0.0102310125,-0.020950057,0.79903644,nacc
88664.755373,0.0047967336,-0.009743403,1.1909095,0.016528187,-0.026688293,1.5900031,0.0102310125,-0.020950057,0.79903644
88664.755373,0.0047967336,-0.009743403,1.1909095,0.016528187,-0.026688293,1.5900031,0.011389224,-0.015240393,0.39859605,nacc
88664.755373,0.0050371527,-0.010226169,1.1916107,0.016528187,-0.026688293,1.5900031,0.011389224,-0.015240393,0.39859605
88664.775465,0.0050371527,-0.010226169,1.1916107,0.016528187,-0.026688293,1.5900031,0.0074151144,-0.019219274,0.79842573,nacc
88664.775465,0.0050371527,-0.010226169,1.1916107,0.013610479,-0.024448454,1.5905632,0.0074151144,-0.019219274,0.79842573
88664.775465,0.0050371527,-0.010226169,1.1916107,0.013610479,-0.024448454,1.5905632,0.008182913,-0.014513188,0.39890933,nacc
88664.775465,0.005427567,-0.009935266,1.1916538,0.013610479,-0.024448454,1.5905632,0.008182913,-0.014513188,0.39890933
88664.795937,0.005427567,-0.009935266,1.1916538,0.013610479,-0.024448454,1.5905632,0.00860269,-0.017811324,0.79496205,nacc
88664.795937,0.005427567,-0.009935266,1.1916538,0.01474715,-0.023091411,1.5867432,0.00860269,-0.017811324,0.79496205
88664.795937,0.005427567,-0.009935266,1.1916538,0.01474715,-0.023091411,1.5867432,0.012228418,-0.009255067,-0.0017795563,nacc
88664.795937,0.004690262,-0.010491359,1.1920029,0.01474715,-0.023091411,1.5867432,0.012228418,-0.009255067,-0.0017795563
88664.816412,0.004690262,-0.010491359,1.1920029,0.01474715,-0.023091411,1.5867432,0.010502942,-0.01599285,0.7942324,nacc
88664.816412,0.004690262,-0.010491359,1.1920029,0.01588382,-0.021832896,1.5861664,0.010502942,-0.01599285,0.7942324
88664.816412,0.004690262,-0.010491359,1.1920029,0.01588382,-0.021832896,1.5861664,0.011685422,-0.010409305,0.3943565,nacc
88664.816412,0.004198399,-0.0114235915,1.1918099,0.01588382,-0.021832896,1.5861664,0.011685422,-0.010409305,0.3943565
88664.836803,0.004198399,-0.0114235915,1.1918099,0.01588382,-0.021832896,1.5861664,0.012318134,-0.019781861,0.7964718,nacc
88664.836803,0.004198399,-0.0114235915,1.1918099,0.017851729,-0.026741827,1.5886092,0.012318134,-0.019781861,0.7964718
88664.836803,0.004198399,-0.0114235915,1.1918099,0.017851729,-0.026741827,1.5886092,0.013000846,-0.008431754,-0.002118826,nacc
88664.836803,0.004274173,-0.012027348,1.1920875,0.017851729,-0.026741827,1.5886092,0.013000846,-0.008431754,-0.002118826
88664.857256,0.004274173,-0.012027348,1.1920875,0.017851729,-0.026741827,1.5886092,0.009671705,-0.01989779,0.8057433,nacc
88664.857256,0.004274173,-0.012027348,1.1920875,0.014289002,-0.026857756,1.5980843,0.009671705,-0.01989779,0.8057433
88664.857256,0.004274173,-0.012027348,1.1920875,0.014289002,-0.026857756,1.5980843,0.012403293,-0.008586672,-0.0020599365,nacc
88664.857256,0.0039045217,-0.012177859,1.1922833,0.014289002,-0.026857756,1.5980843,0.012403293,-0.008586672,-0.0020599365
88664.87771,0.0039045217,-0.012177859,1.1922833,0.014289002,-0.026857756,1.5980843,0.00906084,-0.02008729,0.8016179,nacc
88664.87771,0.0039045217,-0.012177859,1.1922833,0.014289002,-0.027301783,1.5943662,0.00906084,-0.02008729,0.8016179
88664.87771,0.0039045217,-0.012177859,1.1922833,0.014289002,-0.027301783,1.5943662,0.010296971,-0.015008126,0.40200722,nacc
88664.87771,0.003992031,-0.012293656,1.192359,0.014289002,-0.027301783,1.5943662,0.010296971,-0.015008126,0.40200722
88664.898237,0.003992031,-0.012293656,1.192359,0.014289002,-0.027301783,1.5943662,0.009349521,-0.009048353,0.40574592,nacc
88664.898237,0.003992031,-0.012293656,1.192359,0.014170439,-0.017077332,1.1986469,0.009349521,-0.009048353,0.40574592
88664.898237,0.003992031,-0.012293656,1.192359,0.014170439,-0.017077332,1.1986469,0.0104028955,-0.004399961,0.005633116,nacc
88664.898237,0.0037675432,-0.0126773715,1.1930138,0.014170439,-0.017077332,1.1986469,0.0104028955,-0.004399961,0.005633116
88664.918627,0.0037675432,-0.0126773715,1.1930138,0.014170439,-0.017077332,1.1986469,0.0074325176,-0.0043972284,0.4023131,nacc
88664.918627,0.0037675432,-0.0126773715,1.1930138,0.012660679,-0.011815343,1.1946541,0.0074325176,-0.0043972284,0.4023131
88664.918627,0.0037675432,-0.0126773715,1.1930138,0.012660679,-0.011815343,1.1946541,0.011107344,0.0012010969,-0.3960405,nacc
88664.918627,0.00414886,-0.012337918,1.1924614,0.012660679,-0.011815343,1.1946541,0.011107344,0.0012010969,-0.3960405
88664.939054,0.00414886,-0.012337918,1.1924614,0.012660679,-0.011815343,1.1946541,0.013644304,-0.007080443,0.39937538,nacc
88664.939054,0.00414886,-0.012337918,1.1924614,0.019228805,-0.014447652,1.1920727,0.013644304,-0.007080443,0.39937538
88664.939054,0.00414886,-0.012337918,1.1924614,0.019228805,-0.014447652,1.1920727,0.0148911225,-0.0027397648,-0.00061249733,nacc
88664.939054,0.0043376824,-0.011707887,1.1926852,0.019228805,-0.014447652,1.1920727,0.0148911225,-0.0027397648,-0.00061249733
88664.959596,0.0043376824,-0.011707887,1.1926852,0.019228805,-0.014447652,1.1920727,0.008247004,-0.00779312,0.40296084,nacc
88664.959596,0.0043376824,-0.011707887,1.1926852,0.014086031,-0.013836787,1.1960145,0.008247004,-0.00779312,0.40296084
88664.959596,0.0043376824,-0.011707887,1.1926852,0.014086031,-0.013836787,1.1960145,0.012178246,0.0028696544,-0.39627826,nacc
88664.959596,0.0045033093,-0.010799431,1.1933609,0.014086031,-0.013836787,1.1960145,0.012178246,0.0028696544,-0.39627826
88664.979977,0.0045033093,-0.010799431,1.1933609,0.014086031,-0.013836787,1.1960145,0.011215618,-0.0065713883,0.40375787,nacc
88664.979977,0.0045033093,-0.010799431,1.1933609,0.017461888,-0.012615056,1.1977787,0.011215618,-0.0065713883,0.40375787
88664.979977,0.0045033093,-0.010799431,1.1933609,0.017461888,-0.012615056,1.1977787,0.0121547915,0.0020051794,-0.39743978,nacc
88664.979977,0.004984913,-0.010596729,1.1945224,0.017461888,-0.012615056,1.1977787,0.0121547915,0.0020051794,-0.39743978
88665.000462,0.004984913,-0.010596729,1.1945224,0.017461888,-0.012615056,1.1977787,0.008331411,-0.010015557,0.40402907,nacc
88665.000462,0.004984913,-0.010596729,1.1945224,0.015799413,-0.0149393035,1.1988136,0.008331411,-0.010015557,0.40402907
88665.000462,0.004984913,-0.010596729,1.1945224,0.015799413,-0.0149393035,1.1988136,0.010907246,0.0011415053,-0.39764494,nacc
88665.000462,0.006079743,-0.009987582,1.1947275,0.015799413,-0.0149393035,1.1988136,0.010907246,0.0011415053,-0.39764494
88665.020955,0.006079743,-0.009987582,1.1947275,0.015799413,-0.0149393035,1.1988136,0.011249121,-0.011138104,0.40160304,nacc
88665.020955,0.006079743,-0.009987582,1.1947275,0.018615311,-0.016265474,1.1965402,0.011249121,-0.011138104,0.40160304
88665.020955,0.006079743,-0.009987582,1.1947275,0.018615311,-0.016265474,1.1965402,0.010613479,0.0018244404,-0.3981704,nacc
88665.020955,0.0061189835,-0.010365085,1.1951512,0.018615311,-0.016265474,1.1965402,0.010613479,0.0018244404,-0.3981704
88665.041463,0.0061189835,-0.010365085,1.1951512,0.018615311,-0.016265474,1.1965402,0.010265164,-0.002429319,0.3999715,nacc
88665.041463,0.0061189835,-0.010365085,1.1951512,0.017987693,-0.007913028,1.1955705,0.010265164,-0.002429319,0.3999715
88665.041463,0.0061189835,-0.010365085,1.1951512,0.017987693,-0.007913028,1.1955705,0.008684016,-0.002658864,0.00145334,nacc
88665.041463,0.008201162,-0.006085402,0.7956293,0.017987693,-0.007913028,1.1955705,0.008684016,-0.002658864,0.00145334
88665.061792,0.008201162,-0.006085402,0.7956293,0.017987693,-0.007913028,1.1955705,0.0091130575,-0.01637682,0.79490674,nacc
88665.061792,0.008201162,-0.006085402,0.7956293,0.018547652,-0.017503956,1.1904613,0.0091130575,-0.01637682,0.79490674
88665.061792,0.008201162,-0.006085402,0.7956293,0.018547652,-0.017503956,1.1904613,0.008542497,-0.015793974,0.7949418,nacc
88665.061792,0.010005156,-0.0017099822,0.39551947,0.018547652,-0.017503956,1.1904613,0.008542497,-0.015793974,0.7949418
88665.082301,0.010005156,-0.0017099822,0.39551947,0.018547652,-0.017503956,1.1904613,0.009308708,-0.012143557,0.80380595,nacc
88665.082301,0.010005156,-0.0017099822,0.39551947,0.01946658,-0.013649917,1.2004962,0.009308708,-0.012143557,0.80380595
88665.082301,0.010005156,-0.0017099822,0.39551947,0.01946658,-0.013649917,1.2004962,0.010286891,-0.0077152145,0.4038189,nacc
88665.082301,0.00917969,-0.0059347027,0.7966773,0.01946658,-0.013649917,1.2004962,0.010286891,-0.0077152145,0.4038189
88665.102718,0.00917969,-0.0059347027,0.7966773,0.01946658,-0.013649917,1.2004962,0.004674338,-0.012228615,0.8014107,nacc
88665.102718,0.00917969,-0.0059347027,0.7966773,0.014781305,-0.012615055,1.199679,0.004674338,-0.012228615,0.8014107
88665.102718,0.00917969,-0.0059347027,0.7966773,0.014781305,-0.012615055,1.199679,0.0054724272,-0.007087952,0.40144217,nacc
88665.102718,0.009308877,-0.005527103,0.79823685,0.014781305,-0.012615055,1.199679,0.0054724272,-0.007087952,0.40144217
88665.123293,0.009308877,-0.005527103,0.79823685,0.014781305,-0.012615055,1.199679,-0.0019647283,-0.013263473,1.1982869,nacc
88665.123293,0.009308877,-0.005527103,0.79823685,0.008040428,-0.013548103,1.5963516,-0.0019647283,-0.013263473,1.1982869
88665.123293,0.009308877,-0.005527103,0.79823685,0.008040428,-0.013548103,1.5963516,0.0068031503,-0.007587003,0.40255266,nacc
88665.123293,0.008589019,-0.005078957,0.79722816,0.008040428,-0.013548103,1.5963516,0.0068031503,-0.007587003,0.40255266
88665.143596,0.008589019,-0.005078957,0.79722816,0.008040428,-0.013548103,1.5963516,0.0015362566,-0.009341777,0.80268335,nacc
88665.143596,0.008589019,-0.005078957,0.79722816,0.011490508,-0.009473691,1.1997808,0.0015362566,-0.009341777,0.80268335
88665.143596,0.008589019,-0.005078957,0.79722816,0.011490508,-0.009473691,1.1997808,0.0038249446,-0.0028035268,-0.00055378675,nacc
88665.143596,0.009328038,-0.005313121,0.7966666,0.011490508,-0.009473691,1.1997808,0.0038249446,-0.0028035268,-0.00055378675
88665.164059,0.009328038,-0.005313121,0.7966666,0.011490508,-0.009473691,1.1997808,-0.001215267,-0.014300962,0.7950095,nacc
88665.164059,0.009328038,-0.005313121,0.7966666,0.008993511,-0.015909133,1.1920561,-0.001215267,-0.014300962,0.7950095
88665.164059,0.009328038,-0.005313121,0.7966666,0.008993511,-0.015909133,1.1920561,-0.00066809356,-0.009569865,0.3954224,nacc
88665.164059,0.009661605,-0.006339269,0.79663366,0.008993511,-0.015909133,1.1920561,-0.00066809356,-0.009569865,0.3954224
88665.18449,0.009661605,-0.006339269,0.79663366,0.008993511,-0.015909133,1.1920561,-0.0012661722,-0.007543335,0.79945695,nacc
88665.18449,0.009661605,-0.006339269,0.79663366,0.009298944,-0.009304223,1.1960454,-0.0012661722,-0.007543335,0.79945695
88665.18449,0.009661605,-0.006339269,0.79663366,0.009298944,-0.009304223,1.1960454,-0.0010179747,-0.0028490643,0.40035564,nacc
88665.18449,0.010316919,-0.0064551583,0.79568976,0.009298944,-0.009304223,1.1960454,-0.0010179747,-0.0028490643,0.40035564
88665.20523,0.010316919,-0.0064551583,0.79568976,0.009298944,-0.009304223,1.1960454,5.9999526e-05,-0.0074415253,0.7954334,nacc
88665.20523,0.010316919,-0.0064551583,0.79568976,0.010981453,-0.008642453,1.1913092,5.9999526e-05,-0.0074415253,0.7954334
88665.20523,0.010316919,-0.0064551583,0.79568976,0.010981453,-0.008642453,1.1913092,0.0029223682,-0.000959923,-0.0003631711,nacc
88665.20523,0.010077897,-0.006291332,0.7951525,0.010981453,-0.008642453,1.1913092,0.0029223682,-0.000959923,-0.0003631711
88665.225396,0.010077897,-0.006291332,0.7951525,0.010981453,-0.008642453,1.1913092,0.0018410366,-0.007051033,0.7972996,nacc
88665.225396,0.010077897,-0.006291332,0.7951525,0.01276249,-0.009066448,1.1927681,0.0018410366,-0.007051033,0.7972996
88665.225396,0.010077897,-0.006291332,0.7951525,0.01276249,-0.009066448,1.1927681,0.003127763,-0.0018102643,0.39810687,nacc
88665.225396,0.009634727,-0.0072561833,0.7946612,0.01276249,-0.009066448,1.1927681,0.003127763,-0.0018102643,0.39810687
88665.24586,0.009634727,-0.0072561833,0.7946612,0.01276249,-0.009066448,1.1927681,-0.002691525,-0.010022276,1.1985215,nacc
88665.24586,0.009634727,-0.0072561833,0.7946612,0.008128119,-0.013819382,1.5942955,-0.002691525,-0.010022276,1.1985215
88665.24586,0.009634727,-0.0072561833,0.7946612,0.008128119,-0.013819382,1.5942955,0.0030553294,-4.7858804e-05,0.39737087,nacc
88665.24586,0.00950354,-0.008814967,0.7951427,0.008128119,-0.013819382,1.5942955,0.0030553294,-4.7858804e-05,0.39737087
88665.266301,0.00950354,-0.008814967,0.7951427,0.008128119,-0.013819382,1.5942955,0.0054572998,-0.006388609,1.1975884,nacc
88665.266301,0.00950354,-0.008814967,0.7951427,0.016124226,-0.011000201,1.5934643,0.0054572998,-0.006388609,1.1975884
88665.266301,0.00950354,-0.008814967,0.7951427,0.016124226,-0.011000201,1.5934643,0.0022096867,0.0006003408,0.39756912,nacc
88665.266301,0.0099928435,-0.008597774,0.7950973,0.016124226,-0.011000201,1.5934643,0.0022096867,0.0006003408,0.39756912
88665.287017,0.0099928435,-0.008597774,0.7950973,0.016124226,-0.011000201,1.5934643,-0.0028274897,-0.011772443,1.1936668,nacc
88665.287017,0.0099928435,-0.008597774,0.7950973,0.008246681,-0.015518642,1.5896444,-0.0028274897,-0.011772443,1.1936668
88665.287017,0.0099928435,-0.008597774,0.7950973,0.008246681,-0.015518642,1.5896444,-0.0017509712,-0.001141984,0.7985454,nacc
88665.287017,0.009997652,-0.0079921195,0.79507154,0.008246681,-0.015518642,1.5896444,-0.0017509712,-0.001141984,0.7985454
88665.307248,0.009997652,-0.0079921195,0.79507154,0.008246681,-0.015518642,1.5896444,-0.0065288143,-0.013112735,1.6048727,nacc
88665.307248,0.009997652,-0.0079921195,0.79507154,0.004189018,-0.016095353,2.0013084,-0.0065288143,-0.013112735,1.6048727
88665.307248,0.009997652,-0.0079921195,0.79507154,0.004189018,-0.016095353,2.0013084,-0.0051993253,-0.009530757,1.2058332,nacc
88665.307248,0.009388343,-0.006564596,0.7954752,0.004189018,-0.016095353,2.0013084,-0.0051993253,-0.009530757,1.2058332
88665.327707,0.009388343,-0.006564596,0.7954752,0.004189018,-0.016095353,2.0013084,-0.0049957014,-0.0028407848,1.19415,nacc
88665.327707,0.009388343,-0.006564596,0.7954752,0.004392642,-0.009405381,1.9896251,-0.0049957014,-0.0028407848,1.19415
88665.327707,0.009388343,-0.006564596,0.7954752,0.004392642,-0.009405381,1.9896251,-0.0042494074,0.0015345523,0.7950772,nacc
88665.327707,0.0086420495,-0.010939933,1.1945479,0.004392642,-0.009405381,1.9896251,-0.0042494074,0.0015345523,0.7950772
88665.348201,0.0086420495,-0.010939933,1.1945479,0.004392642,-0.009405381,1.9896251,-0.013314647,-0.0058294325,1.5952191,nacc
88665.348201,0.0086420495,-0.010939933,1.1945479,-0.002450046,-0.01315761,2.3911016,-0.013314647,-0.0058294325,1.5952191
88665.348201,0.0086420495,-0.010939933,1.1945479,-0.002450046,-0.01315761,2.3911016,-0.011843525,-0.0017929161,1.1961101,nacc
88665.348201,0.009393479,-0.011364694,1.1949915,-0.002450046,-0.01315761,2.3911016,-0.011843525,-0.0017929161,1.1961101
88665.368641,0.009393479,-0.011364694,1.1949915,-0.002450046,-0.01315761,2.3911016,-0.013314645,-0.012841588,1.5982077,nacc
88665.368641,0.009393479,-0.011364694,1.1949915,-0.0025009504,-0.019915238,2.3937337,-0.013314645,-0.012841588,1.5982077
88665.368641,0.009393479,-0.011364694,1.1949915,-0.0025009504,-0.019915238,2.3937337,-0.011728782,-0.008674233,1.1990964,nacc
88665.368641,0.0094314525,-0.01093557,1.1948919,-0.0025009504,-0.019915238,2.3937337,-0.011728782,-0.008674233,1.1990964
88665.389033,0.0094314525,-0.01093557,1.1948919,-0.0025009504,-0.019915238,2.3937337,-0.005013106,-0.007288286,1.5950665,nacc
88665.389033,0.0094314525,-0.01093557,1.1948919,0.005698779,-0.014107409,2.3911016,-0.005013106,-0.007288286,1.5950665
88665.389033,0.0094314525,-0.01093557,1.1948919,0.005698779,-0.014107409,2.3911016,-0.0036972542,-0.0030910578,1.195649,nacc
88665.389033,0.009396033,-0.011016351,1.1954526,0.005698779,-0.014107409,2.3911016,-0.0036972542,-0.0030910578,1.195649
88665.409511,0.009396033,-0.011016351,1.1954526,0.005698779,-0.014107409,2.3911016,-0.0049963533,-0.009476567,1.9944053,nacc
88665.409511,0.009396033,-0.011016351,1.1954526,0.0060209627,-0.017008366,2.7902367,-0.0049963533,-0.009476567,1.9944053
88665.409511,0.009396033,-0.011016351,1.1954526,0.0060209627,-0.017008366,2.7902367,-0.0031261886,-0.0056380695,1.5948664,nacc
