current time,Gx,Gy,Gz,Ax,Ay,Az
82088.128231,0.0313274,-0.021802058,1.9957151,-0.020565938,-0.05191801,1.1807312
82088.148645,0.0313274,-0.021802058,1.9957151,-0.023314178,-0.044651333,1.1830922
82088.148645,0.0313274,-0.021802058,1.9957151,-0.024477936,-0.03635509,1.1858172
82088.148645,0.031045044,-0.0222911,1.9954185,-0.024477936,-0.03635509,1.1858172
82088.169062,0.031045044,-0.0222911,1.9954185,-0.022235468,-0.03381047,1.1812477
82088.169062,0.031045044,-0.0222911,1.9954185,-0.01945962,-0.030337304,1.1766999
82088.169062,0.027032323,-0.018827012,1.5948328,-0.01945962,-0.030337304,1.1766999
82088.189465,0.027032323,-0.018827012,1.5948328,-0.014233665,-0.035592493,1.5737263
82088.189465,0.027032323,-0.018827012,1.5948328,-0.013499773,-0.034521192,1.5738536
82088.189465,0.02255713,-0.015564379,1.194779,-0.013499773,-0.034521192,1.5738536
82088.209898,0.02255713,-0.015564379,1.194779,-0.009343586,-0.02068639,1.5834303
82088.209898,0.02255713,-0.015564379,1.194779,-0.0044458867,-0.006263292,1.5932924
82088.209898,0.02225625,-0.0148869185,1.1942824,-0.0044458867,-0.006263292,1.5932924
82088.230305,0.02225625,-0.0148869185,1.1942824,-0.004072798,-0.01481936,2.000746
82088.230305,0.02225625,-0.0148869185,1.1942824,-0.0020059075,-0.007432934,1.6007859
82088.230305,0.02163613,-0.014105524,1.194744,-0.0020059075,-0.007432934,1.6007859
82088.250651,0.02163613,-0.014105524,1.194744,-0.0006997697,-0.007449685,1.6015663
82088.250651,0.02163613,-0.014105524,1.194744,0.0016329769,-0.00765816,1.6024227
82088.250651,0.021241441,-0.013164074,1.1949705,0.0016329769,-0.00765816,1.6024227
82088.271054,0.021241441,-0.013164074,1.1949705,0.0037118671,-0.0018152198,1.20299
82088.271054,0.021241441,-0.013164074,1.1949705,0.0043678945,-0.0013684531,1.2031331
82088.271054,0.024129247,-0.019973911,1.5949888,0.0043678945,-0.0013684531,1.2031331
82088.291644,0.024129247,-0.019973911,1.5949888,0.009564855,-0.010215833,1.6118454
82088.291644,0.024129247,-0.019973911,1.5949888,0.010080501,-0.010739249,1.6110843
82088.291644,0.024102418,-0.019833721,1.5951179,0.010080501,-0.010739249,1.6110843
82088.311887,0.024102418,-0.019833721,1.5951179,0.008974704,-0.005389569,1.6072477
82088.311887,0.024102418,-0.019833721,1.5951179,0.009054031,-0.005409202,1.606504
82088.311887,0.023730457,-0.018872187,1.5947924,0.009054031,-0.005409202,1.606504
82088.332307,0.023730457,-0.018872187,1.5947924,0.007595179,-0.0027259868,1.5988301
82088.332307,0.023730457,-0.018872187,1.5947924,0.011123498,-0.008321057,1.9919109
82088.332307,0.019827195,-0.013021245,1.1946889,0.011123498,-0.008321057,1.9919109
82088.35264,0.019827195,-0.013021245,1.1946889,0.0147088915,-0.0041448334,1.9976679
82088.35264,0.019827195,-0.013021245,1.1946889,0.013125333,0.0036591599,1.6033845
82088.35264,0.019597765,-0.012631342,1.194651,0.013125333,0.0036591599,1.6033845
82088.37331,0.019597765,-0.012631342,1.194651,0.015893606,0.012639225,1.6022276
82088.37331,0.019597765,-0.012631342,1.194651,0.015725767,0.012069351,1.601677
82088.37331,0.019611882,-0.012226355,1.1944665,0.015725767,0.012069351,1.601677
82088.393461,0.019611882,-0.012226355,1.1944665,0.013941444,0.009861034,1.6019825
82088.393461,0.019611882,-0.012226355,1.1944665,0.010868437,0.011090319,1.1976349
82088.393461,0.019398764,-0.012359776,1.1940786,0.010868437,0.011090319,1.1976349
82088.413862,0.019398764,-0.012359776,1.1940786,0.01091934,0.005047999,1.1976858
82088.413862,0.019398764,-0.012359776,1.1940786,0.0107893795,-0.0012513889,1.1972785
82088.413862,0.01844717,-0.012961785,1.1977662,0.0107893795,-0.0012513889,1.1972785
82088.434263,0.01844717,-0.012961785,1.1977662,0.009534148,-0.0004543072,1.2031881
82088.434263,0.01844717,-0.012961785,1.1977662,0.009846706,-0.0007174953,1.2027664
82088.434263,0.015673477,-0.005372695,0.79424196,0.009846706,-0.0007174953,1.2027664
82088.454752,0.015673477,-0.005372695,0.79424196,0.009863457,-0.012089458,1.1956016
82088.454752,0.015673477,-0.005372695,0.79424196,0.010403648,-0.024055818,1.1879945
82088.454752,0.01673978,-0.004974892,0.7945297,0.010403648,-0.024055818,1.1879945
82088.475089,0.01673978,-0.004974892,0.7945297,0.01595695,-0.024836153,1.1838013
82088.475089,0.01673978,-0.004974892,0.7945297,0.015968358,-0.026529223,1.1838063
82088.475089,0.01652988,-0.0055891895,0.795002,0.015968358,-0.026529223,1.1838063
82088.495504,0.01652988,-0.0055891895,0.795002,0.021128537,-0.021894848,1.1833991
82088.495504,0.01652988,-0.0055891895,0.795002,0.020358043,-0.015299774,0.78230065
82088.495504,0.015525903,-0.0061273538,0.79441404,0.020358043,-0.015299774,0.78230065
82088.515914,0.015525903,-0.0061273538,0.79441404,0.020267095,-0.025403997,1.1767057
82088.515914,0.015525903,-0.0061273538,0.79441404,0.020047069,-0.02573741,1.176279
82088.515914,0.01591534,-0.0057016537,0.7946004,0.020047069,-0.02573741,1.176279
82088.53636,0.01591534,-0.0057016537,0.7946004,0.021658637,-0.022646954,1.1763297
82088.53636,0.01591534,-0.0057016537,0.7946004,0.022860823,-0.026248999,1.5788409
82088.53636,0.015992803,-0.0060959687,0.79483175,0.022860823,-0.026248999,1.5788409
82088.556691,0.015992803,-0.0060959687,0.79483175,0.019705342,-0.025383608,1.578705
82088.556691,0.015992803,-0.0060959687,0.79483175,0.01895307,-0.026089594,1.5784229
82088.556691,0.01599789,-0.0072816866,0.79573554,0.01895307,-0.026089594,1.5784229
82088.577186,0.01599789,-0.0072816866,0.79573554,0.023807814,-0.022781396,1.5875248
82088.577186,0.01599789,-0.0072816866,0.79573554,0.01996065,-0.01796847,1.1937913
82088.577186,0.01656227,-0.007809302,0.79553765,0.01996065,-0.01796847,1.1937913
82088.597562,0.01656227,-0.007809302,0.79553765,0.015866203,-0.016628178,1.1936895
82088.597562,0.01656227,-0.007809302,0.79553765,0.014655623,-0.01687347,1.1939406
82088.597562,0.016430376,-0.008098072,0.79596263,0.014655623,-0.01687347,1.1939406
82088.617905,0.016430376,-0.008098072,0.79596263,0.00915323,-0.019672615,1.1950465
82088.617905,0.016430376,-0.008098072,0.79596263,0.007899556,-0.019342279,1.195508
82088.617905,0.016589396,-0.007963273,0.7958228,0.007899556,-0.019342279,1.195508
82088.638328,0.016589396,-0.007963273,0.7958228,0.013503764,-0.02558823,1.1908227
82088.638328,0.016589396,-0.007963273,0.7958228,0.019774424,-0.035710737,1.5909147
82088.638328,0.016373156,-0.0065730046,0.79653454,0.019774424,-0.035710737,1.5909147
82088.658713,0.016373156,-0.0065730046,0.79653454,0.014424458,-0.024102347,1.1889598
82088.658713,0.016373156,-0.0065730046,0.79653454,0.010735605,-0.015929548,0.7914842
82088.658713,0.019724373,-0.011896017,1.1967548,0.010735605,-0.015929548,0.7914842
82088.679226,0.019724373,-0.011896017,1.1967548,0.015183109,-0.011173335,0.7888176
82088.679226,0.019724373,-0.011896017,1.1967548,0.014195688,-0.011639561,0.7896988
82088.679226,0.020481072,-0.013526875,1.1970131,0.014195688,-0.011639561,0.7896988
82088.699505,0.020481072,-0.013526875,1.1970131,0.013296794,-0.005153215,0.7924835
82088.699505,0.020481072,-0.013526875,1.1970131,0.01032642,0.003420972,0.39833042
82088.699505,0.020120315,-0.0148184,1.196547,0.01032642,0.003420972,0.39833042
82088.719942,0.020120315,-0.0148184,1.196547,0.0051294593,0.008530245,0.39340472
82088.719942,0.020120315,-0.0148184,1.196547,0.0046794848,0.009235106,0.39303756
82088.719942,0.018967433,-0.014558122,1.1960686,0.0046794848,0.009235106,0.39303756
82088.740367,0.018967433,-0.014558122,1.1960686,0.001931243,0.003922211,0.3905748
82088.740367,0.018967433,-0.014558122,1.1960686,0.0041517364,-0.0007464451,0.7972793
82088.740367,0.016978756,-0.00780152,0.7964819,0.0041517364,-0.0007464451,0.7972793
82088.760746,0.016978756,-0.00780152,0.7964819,0.004134985,0.0049595702,0.80617756
82088.760746,0.016978756,-0.00780152,0.7964819,0.0037457682,0.004772293,0.8064256
82088.760746,0.015818432,-0.007324638,0.7950426,0.0037457682,0.004772293,0.8064256
82088.781172,0.015818432,-0.007324638,0.7950426,0.0038984828,0.0032625336,0.80328417
82088.781172,0.015818432,-0.007324638,0.7950426,0.0015988123,0.0058682095,0.40088823
82088.781172,0.017297948,-0.0073705446,0.7955392,0.0015988123,0.0058682095,0.40088823
82088.801526,0.017297948,-0.0073705446,0.7955392,0.0020569607,0.0035580827,0.4043183
82088.801526,0.017297948,-0.0073705446,0.7955392,0.0045372504,-0.0018999288,0.8075638
82088.801526,0.017241852,-0.008997735,0.7946425,0.0045372504,-0.0018999288,0.8075638
82088.822074,0.017241852,-0.008997735,0.7946425,0.0012940752,-0.0007264757,0.8044224
82088.822074,0.017241852,-0.008997735,0.7946425,0.001250688,-0.00094859145,0.8045511
82088.822074,0.016984925,-0.008939299,0.79457206,0.001250688,-0.00094859145,0.8045511
82088.842336,0.016984925,-0.008939299,0.79457206,0.00024998267,0.0032611338,0.80548406
82088.842336,0.016984925,-0.008939299,0.79457206,0.0009051673,0.004583712,1.205973
82088.842336,0.015000384,-0.0071082246,0.79465437,0.0009051673,0.004583712,1.205973
82088.862761,0.015000384,-0.0071082246,0.79465437,0.0005997342,0.0017986856,1.2065498
82088.862761,0.015000384,-0.0071082246,0.79465437,0.0015159749,0.00052639813,1.2069582
82088.862761,0.01634045,-0.013935332,1.1950532,0.0015159749,0.00052639813,1.2069582
82088.88316,0.01634045,-0.013935332,1.1950532,-0.0037318934,0.004753526,1.2049025
82088.88316,0.01634045,-0.013935332,1.1950532,-0.009698833,0.012675927,0.8048721
82088.88316,0.016249763,-0.013930517,1.1953715,-0.009698833,0.012675927,0.8048721
82088.903524,0.016249763,-0.013930517,1.1953715,-0.0064386185,0.0026790972,1.2092897
82088.903524,0.016249763,-0.013930517,1.1953715,-0.0059606466,0.0018031296,1.2097713
82088.903524,0.016500764,-0.013970953,1.1954671,-0.0059606466,0.0018031296,1.2097713
82088.92398,0.016500764,-0.013970953,1.1954671,-0.014482561,-0.0013891387,1.2045091
82088.92398,0.016500764,-0.013970953,1.1954671,-0.013835557,-0.0024450577,1.2038517
82088.92398,0.014255133,-0.0071370676,0.7961342,-0.013835557,-0.0024450577,1.2038517
82088.944342,0.014255133,-0.0071370676,0.7961342,-0.010321106,-0.0050606164,1.209914
82088.944342,0.014255133,-0.0071370676,0.7961342,-0.009389702,-0.005729483,1.2095938
82088.944342,0.014577179,-0.0074921045,0.7960436,-0.009389702,-0.005729483,1.2095938
82088.964797,0.014577179,-0.0074921045,0.7960436,-0.0070119216,-0.0057462347,1.21282
82088.964797,0.014577179,-0.0074921045,0.7960436,-0.0030455433,-0.011766252,1.6141108
82088.964797,0.015125507,-0.007855338,0.7950066,-0.0030455433,-0.011766252,1.6141108
82088.985156,0.015125507,-0.007855338,0.7950066,-0.0033368561,-0.005551183,1.6144671
82088.985156,0.015125507,-0.007855338,0.7950066,-0.0051007676,-0.0028976146,1.208422
82088.985156,0.0148377195,-0.007856935,0.795005,-0.0051007676,-0.0028976146,1.208422
82089.005591,0.0148377195,-0.007856935,0.795005,-0.0042018755,-0.0052586463,1.2021558
82089.005591,0.0148377195,-0.007856935,0.795005,-0.0034621058,-0.005597566,1.2030135
82089.005591,0.014976853,-0.007596584,0.795407,-0.0034621058,-0.005597566,1.2030135
82089.025982,0.014976853,-0.007596584,0.795407,-0.0023563083,-0.0067851394,1.2025552
82089.025982,0.014976853,-0.007596584,0.795407,-0.0012668226,-0.00721464,1.2031511
82089.025982,0.013917718,-0.006941045,0.79524916,-0.0012668226,-0.00721464,1.2031511
82089.046364,0.013917718,-0.006941045,0.79524916,0.0010741748,-0.0062815906,1.2022486
82089.046364,0.013917718,-0.006941045,0.79524916,0.00020265517,-0.001733634,0.79961854
82089.046364,0.01349575,-0.00721469,0.7945886,0.00020265517,-0.001733634,0.79961854
82089.066822,0.01349575,-0.00721469,0.7945886,0.0023091603,-0.006625164,0.798089
82089.066822,0.01349575,-0.00721469,0.7945886,0.0032274872,-0.0069486066,0.7983742
82089.066822,0.01387766,-0.0072923154,0.79428655,0.0032274872,-0.0069486066,0.7983742
82089.08723,0.01387766,-0.0072923154,0.79428655,0.008695728,-0.010663395,0.7990021
82089.08723,0.01387766,-0.0072923154,0.79428655,0.009314743,-0.013602178,0.39874527
82089.08723,0.014313713,-0.007732172,0.7943845,0.009314743,-0.013602178,0.39874527
82089.107605,0.014313713,-0.007732172,0.7943845,0.011573962,-0.0022811184,0.39528158
82089.107605,0.014313713,-0.007732172,0.7943845,0.012024179,-0.0027495427,0.39549318
82089.107605,0.014889523,-0.008389163,0.7936532,0.012024179,-0.0027495427,0.39549318
82089.12805,0.014889523,-0.008389163,0.7936532,0.015742255,0.0019866405,0.39398345
82089.12805,0.014889523,-0.008389163,0.7936532,0.015666755,0.0018523537,0.39400828
82089.12805,0.011555289,-0.0031014953,0.3934588,0.015666755,0.0018523537,0.39400828
82089.148382,0.011555289,-0.0031014953,0.3934588,0.014886421,0.0068289414,0.3908669
82089.148382,0.011555289,-0.0031014953,0.3934588,0.015519272,0.0044932817,0.7877075
82089.148382,0.012183707,-0.0017034888,0.3934112,0.015519272,0.0044932817,0.7877075
82089.168781,0.012183707,-0.0017034888,0.3934112,0.018420229,0.0074310205,0.7951269
82089.168781,0.012183707,-0.0017034888,0.3934112,0.018269278,0.0065582073,0.7956762
82089.168781,0.01206217,-0.0019708066,0.3939182,0.018269278,0.0065582073,0.7956762
82089.189202,0.01206217,-0.0019708066,0.3939182,0.020868083,0.008118869,0.79170364
82089.189202,0.01206217,-0.0019708066,0.3939182,0.020779708,0.0072082505,0.7929457
82089.189202,0.01277979,-0.0021862278,0.3930329,0.020779708,0.0072082505,0.7929457
82089.209629,0.01277979,-0.0021862278,0.3930329,0.021085138,0.010875418,0.79155463
82089.209629,0.01277979,-0.0021862278,0.3930329,0.01679646,0.014873966,0.39110872
82089.209629,0.01391215,-0.003062035,0.39273334,0.01679646,0.014873966,0.39110872
82089.230304,0.01391215,-0.003062035,0.39273334,0.016016128,0.013293266,0.39357153
82089.230304,0.01391215,-0.003062035,0.39273334,0.015607211,0.0139707625,0.3935945
82089.230304,0.013615399,-0.0033755954,0.3927554,0.015607211,0.0139707625,0.3935945
82089.252299,0.013615399,-0.0033755954,0.3927554,0.012567657,0.011731577,0.3941712
82089.252299,0.013615399,-0.0033755954,0.3927554,0.0115100145,0.010270721,0.39464676
82089.252299,0.014301445,-0.0031149203,0.39351913,0.0115100145,0.010270721,0.39464676
82089.270879,0.014301445,-0.0031149203,0.39351913,0.0124089075,0.011814635,0.39844993
82089.270879,0.014301445,-0.0031149203,0.39351913,0.012170803,0.0108527085,0.398842
82089.270879,0.014408085,-0.00306012,0.39380118,0.012170803,0.0108527085,0.398842
82089.291212,0.014408085,-0.00306012,0.39380118,0.0074178665,0.008782989,0.39899477
82089.291212,0.014408085,-0.00306012,0.39380118,0.005338197,0.007435328,0.40003967
82089.291212,0.014656857,-0.0034570873,0.39269146,0.005338197,0.007435328,0.40003967
82089.312778,0.014656857,-0.0034570873,0.39269146,0.0008706643,0.009236404,0.40245166
82089.312778,0.014656857,-0.0034570873,0.39269146,0.0023064476,0.0031780216,0.8029265
82089.312778,0.015187855,-0.004238697,0.39262083,0.0023064476,0.0031780216,0.8029265
82089.332009,0.015187855,-0.004238697,0.39262083,3.0474737e-05,0.0018686015,0.80156946
82089.332009,0.015187855,-0.004238697,0.39262083,0.002760269,-0.0018697703,1.2012842
82089.332009,0.014281618,-0.0037580198,0.39249477,0.002760269,-0.0018697703,1.2012842
82089.352496,0.014281618,-0.0037580198,0.39249477,-0.0014836105,-0.0076066568,1.206054
82089.352496,0.014281618,-0.0037580198,0.39249477,-0.003184668,-0.011418746,1.6073593
82089.352496,0.01448444,-0.004443098,0.39281926,-0.003184668,-0.011418746,1.6073593
82089.372834,0.01448444,-0.004443098,0.39281926,-0.008039412,-0.016513897,1.6099548
82089.372834,0.01448444,-0.004443098,0.39281926,-0.007966795,-0.023771808,2.0087118
82089.372834,0.014299221,-0.005791504,0.39293528,-0.007966795,-0.023771808,2.0087118
82089.393245,0.014299221,-0.005791504,0.39293528,-0.0038414767,-0.022109332,2.0088644
82089.393245,0.014299221,-0.005791504,0.39293528,0.0001518596,-0.021166103,2.0086906
82089.393245,0.01496277,-0.005413013,0.3919562,0.0001518596,-0.021166103,2.0086906
82089.413639,0.01496277,-0.005413013,0.3919562,0.0032590681,-0.024904212,2.0076554
82089.413639,0.01496277,-0.005413013,0.3919562,0.008510691,-0.03148925,2.4097424
82089.413639,0.0140745975,-0.0046719187,0.3929375,0.008510691,-0.03148925,2.4097424
82089.43424,0.0140745975,-0.0046719187,0.3929375,0.008256164,-0.035461847,2.4091454
82089.43424,0.0140745975,-0.0046719187,0.3929375,0.008412511,-0.035174675,2.408107
82089.43424,0.013132498,-0.0038987547,0.39335886,0.008412511,-0.035174675,2.408107
82089.454428,0.013132498,-0.0038987547,0.39335886,0.0030319572,-0.035887353,2.406526
82089.454428,0.013132498,-0.0038987547,0.39335886,0.0016471999,-0.036536004,2.8045368
82089.454428,0.013990772,-0.0031937163,0.39316,0.0016471999,-0.036536004,2.8045368
82089.474812,0.013990772,-0.0031937163,0.39316,0.0012908616,-0.04008461,2.8020735
82089.474812,0.013990772,-0.0031937163,0.39316,0.0026138418,-0.047838148,3.2001247
82089.474812,0.013598555,-0.0045686257,0.39227614,0.0026138418,-0.047838148,3.2001247
82089.495227,0.013598555,-0.0045686257,0.39227614,0.006242683,-0.04367676,2.7977326
82089.495227,0.013598555,-0.0045686257,0.39227614,0.006478296,-0.043217536,2.7963154
82089.495227,0.017330585,-0.009313597,0.79138684,0.006478296,-0.043217536,2.7963154
82089.51622,0.017330585,-0.009313597,0.79138684,0.0056812116,-0.04702067,2.7994878
82089.51622,0.017330585,-0.009313597,0.79138684,0.005974807,-0.04642878,2.7987344
82089.51622,0.016666567,-0.00867878,0.7915141,0.005974807,-0.04642878,2.7987344
82089.536112,0.016666567,-0.00867878,0.7915141,0.0061275233,-0.04403688,2.8003318
82089.536112,0.016666567,-0.00867878,0.7915141,0.007340851,-0.046375796,3.203498
82089.536112,0.01606326,-0.0084718205,0.79225653,0.007340851,-0.046375796,3.203498
82089.557698,0.01606326,-0.0084718205,0.79225653,0.0038412872,-0.03492052,2.8058786
82089.557698,0.01606326,-0.0084718205,0.79225653,0.0023312792,-0.029534698,2.4051263
82089.557698,0.024943696,-0.017061478,1.5994629,0.0023312792,-0.029534698,2.4051263
82089.57701,0.024943696,-0.017061478,1.5994629,0.003674201,-0.028072558,2.4107614
82089.57701,0.024943696,-0.017061478,1.5994629,0.0065438016,-0.026483731,2.415918
82089.57701,0.024970748,-0.016939998,1.5997934,0.0065438016,-0.026483731,2.415918
82089.597238,0.024970748,-0.016939998,1.5997934,0.010982099,-0.023073921,2.0218298
82089.597238,0.024970748,-0.016939998,1.5997934,0.012208198,-0.019538578,1.6202272
82089.597238,0.021374784,-0.017397234,1.5932431,0.012208198,-0.019538578,1.6202272
82089.61772,0.021374784,-0.017397234,1.5932431,0.015553184,-0.01532557,1.6166787
82089.61772,0.021374784,-0.017397234,1.5932431,0.015288829,-0.008910424,1.2177795
82089.61772,0.021272069,-0.017771395,1.5936953,0.015288829,-0.008910424,1.2177795
82089.638107,0.021272069,-0.017771395,1.5936953,0.013779069,-0.00877446,1.2150277
82089.638107,0.021272069,-0.017771395,1.5936953,0.012319525,-0.009001705,1.2126886
82089.638107,0.021179652,-0.017253619,1.5949465,0.012319525,-0.009001705,1.2126886
82089.658441,0.021179652,-0.017253619,1.5949465,0.008669107,-0.004381456,1.2122445
82089.658441,0.021179652,-0.017253619,1.5949465,0.0036224432,0.0026475403,0.80922097
82089.658441,0.021789499,-0.017469283,1.5948473,0.0036224432,0.0026475403,0.80922097
82089.678852,0.021789499,-0.017469283,1.5948473,-7.8880075e-05,0.009846563,0.81220955
82089.678852,0.021789499,-0.017469283,1.5948473,-0.00026321225,0.009620269,0.811951
