current time,LPFx,LPFy,LPFz,NACCx,NACCy,NACCz
82087.80178,0.08263012,-0.08694322,7.6871533,0.01697399,-0.070014894,0.8132591
82087.80178,0.085183926,-0.08245985,7.68267,0.01697399,-0.070014894,0.8132591
82087.80178,0.085183926,-0.08245985,7.68267,0.017210342,-0.06935742,0.81385547
82087.822227,0.085183926,-0.08245985,7.68267,0.011982508,-0.0727533,0.80996466
82087.822227,0.08263012,-0.08563793,7.6826706,0.011982508,-0.0727533,0.80996466
82087.822227,0.08263012,-0.08563793,7.6826706,0.011907454,-0.07069477,0.81051654
82087.842622,0.08263012,-0.08563793,7.6826706,0.006221473,-0.07356485,0.8066459
82087.842622,0.07757924,-0.09074557,7.6826706,0.006221473,-0.07356485,0.8066459
82087.842622,0.07757924,-0.09074557,7.6826706,0.003458799,-0.07958769,1.2036823
82087.862998,0.07757924,-0.09074557,7.6826706,0.001288961,-0.07472194,0.8006231
82087.862998,0.0763307,-0.09329938,7.6769385,0.001288961,-0.07472194,0.8006231
82087.862998,0.0763307,-0.09329938,7.6769385,0.0028278783,-0.07289577,0.79835147
82087.8834,0.0763307,-0.09329938,7.6769385,0.006330807,-0.0695017,1.1948248
82087.8834,0.07377689,-0.09460467,7.676258,0.006330807,-0.0695017,1.1948248
82087.8834,0.07377689,-0.09460467,7.676258,0.0019217007,-0.05691007,0.7930234
82087.903797,0.07377689,-0.09460467,7.676258,0.007022824,-0.06295837,1.1958317
82087.903797,0.07309587,-0.099088036,7.674953,0.007022824,-0.06295837,1.1958317
82087.903797,0.07309587,-0.099088036,7.674953,0.012458076,-0.06880436,1.5979381
82087.924251,0.07309587,-0.099088036,7.674953,0.008129137,-0.06634151,1.600927
82087.924251,0.07309587,-0.10096082,7.674952,0.008129137,-0.06634151,1.600927
82087.924251,0.07309587,-0.10096082,7.674952,0.0041325088,-0.06201173,1.6043687
82087.944593,0.07309587,-0.10096082,7.674952,-0.0030563872,-0.058462273,1.603838
82087.944593,0.07309587,-0.103514634,7.6768813,-0.0030563872,-0.058462273,1.603838
82087.944593,0.07309587,-0.103514634,7.6768813,-0.012753236,-0.04698476,1.2026505
82087.965037,0.07309587,-0.103514634,7.6768813,-0.014731902,-0.05553268,1.5958524
82087.965037,0.07184734,-0.11055181,7.669844,-0.014731902,-0.05553268,1.5958524
82087.965037,0.07184734,-0.11055181,7.669844,-0.020065516,-0.058523584,1.5888628
82087.985424,0.07184734,-0.11055181,7.669844,-0.021934243,-0.048200596,1.1877083
82087.985424,0.07184734,-0.10481992,7.6743274,-0.021934243,-0.048200596,1.1877083
82087.985424,0.07184734,-0.10481992,7.6743274,-0.025519302,-0.041791707,1.1872225
82088.005808,0.07184734,-0.10481992,7.6743274,-0.029440999,-0.042233106,1.182775
82088.005808,0.068045,-0.10867902,7.6768804,-0.029440999,-0.042233106,1.182775
82088.005808,0.068045,-0.10867902,7.6768804,-0.03284536,-0.039967433,1.1783737
82088.026223,0.068045,-0.10867902,7.6768804,-0.03152247,-0.045842916,1.5811086
82088.026223,0.06866926,-0.11316239,7.680116,-0.03152247,-0.045842916,1.5811086
82088.026223,0.06866926,-0.11316239,7.680116,-0.030877834,-0.044755876,1.5822357
82088.046676,0.06866926,-0.11316239,7.680116,-0.04230662,-0.04074912,1.1745442
82088.046676,0.06736398,-0.11696473,7.67881,-0.04230662,-0.04074912,1.1745442
82088.046676,0.06736398,-0.11696473,7.67881,-0.041724842,-0.038481575,1.1754357
82088.067053,0.06736398,-0.11696473,7.67881,-0.038328953,-0.04152112,1.1832647
82088.067053,0.065491185,-0.12207236,7.682613,-0.038328953,-0.04152112,1.1832647
82088.067053,0.065491185,-0.12207236,7.682613,-0.03674761,-0.040195554,1.1841947
82088.087508,0.065491185,-0.12207236,7.682613,-0.02939915,-0.041908935,1.1881672
82088.087508,0.066739716,-0.12525044,7.6826134,-0.02939915,-0.041908935,1.1881672
82088.087508,0.066739716,-0.12525044,7.6826134,-0.025878139,-0.033552457,0.79197216
82088.107845,0.066739716,-0.12525044,7.6826134,-0.022215297,-0.042119533,1.1858788
82088.107845,0.067363985,-0.12780426,7.6755767,-0.022215297,-0.042119533,1.1858788
82088.107845,0.067363985,-0.12780426,7.6755767,-0.021826185,-0.044279758,1.1798881
82088.128231,0.067363985,-0.12780426,7.6755767,-0.021927997,-0.05263221,1.1808922
82088.128231,0.06736398,-0.12905279,7.673022,-0.021927997,-0.05263221,1.1808922
82088.128231,0.06736398,-0.12905279,7.673022,-0.020565938,-0.05191801,1.1807312
82088.148645,0.06736398,-0.12905279,7.673022,-0.023314178,-0.044651333,1.1830922
82088.148645,0.06611545,-0.12525044,7.6768246,-0.023314178,-0.044651333,1.1830922
82088.148645,0.06611545,-0.12525044,7.6768246,-0.024477936,-0.03635509,1.1858172
82088.169062,0.06611545,-0.12525044,7.6768246,-0.022235468,-0.03381047,1.1812477
82088.169062,0.064242646,-0.12144809,7.6755195,-0.022235468,-0.03381047,1.1812477
82088.169062,0.064242646,-0.12144809,7.6755195,-0.01945962,-0.030337304,1.1766999
82088.189465,0.064242646,-0.12144809,7.6755195,-0.014233665,-0.035592493,1.5737263
82088.189465,0.059759285,-0.12014282,7.672341,-0.014233665,-0.035592493,1.5737263
82088.189465,0.059759285,-0.12014282,7.672341,-0.013499773,-0.034521192,1.5738536
82088.209898,0.059759285,-0.12014282,7.672341,-0.009343586,-0.02068639,1.5834303
82088.209898,0.058454003,-0.11316239,7.6742153,-0.009343586,-0.02068639,1.5834303
82088.209898,0.058454003,-0.11316239,7.6742153,-0.0044458867,-0.006263292,1.5932924
82088.230305,0.058454003,-0.11316239,7.6742153,-0.004072798,-0.01481936,2.000746
82088.230305,0.056524444,-0.11060857,7.6799464,-0.004072798,-0.01481936,2.000746
82088.230305,0.056524444,-0.11060857,7.6799464,-0.0020059075,-0.007432934,1.6007859
82088.250651,0.056524444,-0.11060857,7.6799464,-0.0006997697,-0.007449685,1.6015663
82088.250651,0.054594893,-0.11060857,7.676769,-0.0006997697,-0.007449685,1.6015663
82088.250651,0.054594893,-0.11060857,7.676769,0.0016329769,-0.00765816,1.6024227
82088.271054,0.054594893,-0.11060857,7.676769,0.0037118671,-0.0018152198,1.20299
82088.271054,0.055900175,-0.11316239,7.678074,0.0037118671,-0.0018152198,1.20299
82088.271054,0.055900175,-0.11316239,7.678074,0.0043678945,-0.0013684531,1.2031331
82088.291644,0.055900175,-0.11316239,7.678074,0.009564855,-0.010215833,1.6118454
82088.291644,0.05079255,-0.11764575,7.6793785,0.009564855,-0.010215833,1.6118454
82088.291644,0.05079255,-0.11764575,7.6793785,0.010080501,-0.010739249,1.6110843
82088.311887,0.05079255,-0.11764575,7.6793785,0.008974704,-0.005389569,1.6072477
82088.311887,0.05266534,-0.1157162,7.6826134,0.008974704,-0.005389569,1.6072477
82088.311887,0.05266534,-0.1157162,7.6826134,0.009054031,-0.005409202,1.606504
82088.332307,0.05266534,-0.1157162,7.6826134,0.007595179,-0.0027259868,1.5988301
82088.332307,0.057091963,-0.11441093,7.6800594,0.007595179,-0.0027259868,1.5988301
82088.332307,0.057091963,-0.11441093,7.6800594,0.011123498,-0.008321057,1.9919109
82088.35264,0.057091963,-0.11441093,7.6800594,0.0147088915,-0.0041448334,1.9976679
82088.35264,0.059645776,-0.11378666,7.6794357,0.0147088915,-0.0041448334,1.9976679
82088.35264,0.059645776,-0.11378666,7.6794357,0.013125333,0.0036591599,1.6033845
82088.37331,0.059645776,-0.11378666,7.6794357,0.015893606,0.012639225,1.6022276
82088.37331,0.061575323,-0.11316239,7.6794353,0.015893606,0.012639225,1.6022276
82088.37331,0.061575323,-0.11316239,7.6794353,0.015725767,0.012069351,1.601677
82088.393461,0.061575323,-0.11316239,7.6794353,0.013941444,0.009861034,1.6019825
82088.393461,0.058397245,-0.10936004,7.6813645,0.013941444,0.009861034,1.6019825
82088.393461,0.058397245,-0.10936004,7.6813645,0.010868437,0.011090319,1.1976349
82088.413862,0.058397245,-0.10936004,7.6813645,0.01091934,0.005047999,1.1976858
82088.413862,0.05970253,-0.11191384,7.677506,0.01091934,0.005047999,1.1976858
82088.413862,0.05970253,-0.11191384,7.677506,0.0107893795,-0.0012513889,1.1972785
82088.434263,0.05970253,-0.11191384,7.677506,0.009534148,-0.0004543072,1.2031881
82088.434263,0.05970253,-0.110665314,7.6794343,0.009534148,-0.0004543072,1.2031881
82088.434263,0.05970253,-0.110665314,7.6794343,0.009846706,-0.0007174953,1.2027664
82088.454752,0.05970253,-0.110665314,7.6794343,0.009863457,-0.012089458,1.1956016
82088.454752,0.06344812,-0.10873576,7.6813655,0.009863457,-0.012089458,1.1956016
82088.454752,0.06344812,-0.10873576,7.6813655,0.010403648,-0.024055818,1.1879945
82088.475089,0.06344812,-0.10873576,7.6813655,0.01595695,-0.024836153,1.1838013
82088.475089,0.065377675,-0.11446766,7.6807404,0.01595695,-0.024836153,1.1838013
82088.475089,0.065377675,-0.11446766,7.6807404,0.015968358,-0.026529223,1.1838063
82088.495504,0.065377675,-0.11446766,7.6807404,0.021128537,-0.021894848,1.1833991
82088.495504,0.07042856,-0.11191386,7.6813645,0.021128537,-0.021894848,1.1833991
82088.495504,0.07042856,-0.11191386,7.6813645,0.020358043,-0.015299774,0.78230065
82088.515914,0.07042856,-0.11191386,7.6813645,0.020267095,-0.025403997,1.1767057
82088.515914,0.07173384,-0.11446767,7.6775055,0.020267095,-0.025403997,1.1767057
82088.515914,0.07173384,-0.11446767,7.6775055,0.020047069,-0.02573741,1.176279
82088.53636,0.07173384,-0.11446767,7.6775055,0.021658637,-0.022646954,1.1763297
82088.53636,0.0723581,-0.112594865,7.6813645,0.021658637,-0.022646954,1.1763297
82088.53636,0.0723581,-0.112594865,7.6813645,0.022860823,-0.026248999,1.5788409
82088.556691,0.0723581,-0.112594865,7.6813645,0.019705342,-0.025383608,1.578705
82088.556691,0.06980429,-0.1081115,7.6781864,0.019705342,-0.025383608,1.578705
82088.556691,0.06980429,-0.1081115,7.6781864,0.01895307,-0.026089594,1.5784229
82088.577186,0.06980429,-0.1081115,7.6781864,0.023807814,-0.022781396,1.5875248
82088.577186,0.0723581,-0.10368488,7.6794915,0.023807814,-0.022781396,1.5875248
82088.577186,0.0723581,-0.10368488,7.6794915,0.01996065,-0.01796847,1.1937913
82088.597562,0.0723581,-0.10368488,7.6794915,0.015866203,-0.016628178,1.1936895
82088.597562,0.0723581,-0.09988254,7.683975,0.015866203,-0.016628178,1.1936895
82088.597562,0.0723581,-0.09988254,7.683975,0.014655623,-0.01687347,1.1939406
82088.617905,0.0723581,-0.09988254,7.683975,0.00915323,-0.019672615,1.1950465
82088.617905,0.06980429,-0.09477491,7.683974,0.00915323,-0.019672615,1.1950465
82088.617905,0.06980429,-0.09477491,7.683974,0.007899556,-0.019342279,1.195508
82088.638328,0.06980429,-0.09477491,7.683974,0.013503764,-0.02558823,1.1908227
82088.638328,0.07298236,-0.10113108,7.680796,0.013503764,-0.02558823,1.1908227
82088.638328,0.07298236,-0.10113108,7.680796,0.019774424,-0.035710737,1.5909147
82088.658713,0.07298236,-0.10113108,7.680796,0.014424458,-0.024102347,1.1889598
82088.658713,0.07167708,-0.101131074,7.679548,0.014424458,-0.024102347,1.1889598
82088.658713,0.07167708,-0.101131074,7.679548,0.010735605,-0.015929548,0.7914842
82088.679226,0.07167708,-0.101131074,7.679548,0.015183109,-0.011173335,0.7888176
82088.679226,0.0742309,-0.09664772,7.682102,0.015183109,-0.011173335,0.7888176
82088.679226,0.0742309,-0.09664772,7.682102,0.014195688,-0.011639561,0.7896988
82088.699505,0.0742309,-0.09664772,7.682102,0.013296794,-0.005153215,0.7924835
82088.699505,0.07360663,-0.10039332,7.678924,0.013296794,-0.005153215,0.7924835
82088.699505,0.07360663,-0.10039332,7.678924,0.01032642,0.003420972,0.39833042
82088.719942,0.07360663,-0.10039332,7.678924,0.0051294593,0.008530245,0.39340472
82088.719942,0.07360663,-0.097215235,7.6712623,0.0051294593,0.008530245,0.39340472
82088.719942,0.07360663,-0.097215235,7.6712623,0.0046794848,0.009235106,0.39303756
82088.740367,0.07360663,-0.097215235,7.6712623,0.001931243,0.003922211,0.3905748
82088.740367,0.075536184,-0.0978395,7.6693325,0.001931243,0.003922211,0.3905748
82088.740367,0.075536184,-0.0978395,7.6693325,0.0041517364,-0.0007464451,0.7972793
82088.760746,0.075536184,-0.0978395,7.6693325,0.004134985,0.0049595702,0.80617756
82088.760746,0.07298237,-0.09590995,7.671887,0.004134985,0.0049595702,0.80617756
82088.760746,0.07298237,-0.09590995,7.671887,0.0037457682,0.004772293,0.8064256
82088.781172,0.07298237,-0.09590995,7.671887,0.0038984828,0.0032625336,0.80328417
82088.781172,0.0742309,-0.09460467,7.669333,0.0038984828,0.0032625336,0.80328417
82088.781172,0.0742309,-0.09460467,7.669333,0.0015988123,0.0058682095,0.40088823
82088.801526,0.0742309,-0.09460467,7.669333,0.0020569607,0.0035580827,0.4043183
82088.801526,0.07235811,-0.09653422,7.671887,0.0020569607,0.0035580827,0.4043183
82088.801526,0.07235811,-0.09653422,7.671887,0.0045372504,-0.0018999288,0.8075638
82088.822074,0.07235811,-0.09653422,7.671887,0.0012940752,-0.0007264757,0.8044224
82088.822074,0.07360663,-0.09335613,7.676371,0.0012940752,-0.0007264757,0.8044224
82088.822074,0.07360663,-0.09335613,7.676371,0.001250688,-0.00094859145,0.8045511
82088.842336,0.07360663,-0.09335613,7.676371,0.00024998267,0.0032611338,0.80548406
82088.842336,0.06912327,-0.08830526,7.6769943,0.00024998267,0.0032611338,0.80548406
82088.842336,0.06912327,-0.08830526,7.6769943,0.0009051673,0.004583712,1.205973
82088.862761,0.06912327,-0.08830526,7.6769943,0.0005997342,0.0017986856,1.2065498
82088.862761,0.0646399,-0.09273187,7.6783004,0.0005997342,0.0017986856,1.2065498
82088.862761,0.0646399,-0.09273187,7.6783004,0.0015159749,0.00052639813,1.2069582
82088.88316,0.0646399,-0.09273187,7.6783004,-0.0037318934,0.004753526,1.2049025
82088.88316,0.0646399,-0.0939804,7.673193,-0.0037318934,0.004753526,1.2049025
82088.88316,0.0646399,-0.0939804,7.673193,-0.009698833,0.012675927,0.8048721
82088.903524,0.0646399,-0.0939804,7.673193,-0.0064386185,0.0026790972,1.2092897
82088.903524,0.06333462,-0.09273187,7.675122,-0.0064386185,0.0026790972,1.2092897
82088.903524,0.06333462,-0.09273187,7.675122,-0.0059606466,0.0018031296,1.2097713
82088.92398,0.06333462,-0.09273187,7.675122,-0.014482561,-0.0013891387,1.2045091
82088.92398,0.06015654,-0.09205085,7.6693897,-0.014482561,-0.0013891387,1.2045091
82088.92398,0.06015654,-0.09205085,7.6693897,-0.013835557,-0.0024450577,1.2038517
82088.944342,0.06015654,-0.09205085,7.6693897,-0.010321106,-0.0050606164,1.209914
82088.944342,0.062086094,-0.08887277,7.6764274,-0.010321106,-0.0050606164,1.209914
82088.944342,0.062086094,-0.08887277,7.6764274,-0.009389702,-0.005729483,1.2095938
82088.964797,0.062086094,-0.08887277,7.6764274,-0.0070119216,-0.0057462347,1.21282
82088.964797,0.060156543,-0.08569469,7.6744976,-0.0070119216,-0.0057462347,1.21282
82088.964797,0.060156543,-0.08569469,7.6744976,-0.0030455433,-0.011766252,1.6141108
82088.985156,0.060156543,-0.08569469,7.6744976,-0.0033368561,-0.005551183,1.6144671
82088.985156,0.05760273,-0.08501369,7.672568,-0.0033368561,-0.005551183,1.6144671
82088.985156,0.05760273,-0.08501369,7.672568,-0.0051007676,-0.0028976146,1.208422
82089.005591,0.05760273,-0.08501369,7.672568,-0.0042018755,-0.0052586463,1.2021558
82089.005591,0.058227,-0.08245987,7.675122,-0.0042018755,-0.0052586463,1.2021558
82089.005591,0.058227,-0.08245987,7.675122,-0.0034621058,-0.005597566,1.2030135
82089.025982,0.058227,-0.08245987,7.675122,-0.0023563083,-0.0067851394,1.2025552
82089.025982,0.05890802,-0.08433265,7.672568,-0.0023563083,-0.0067851394,1.2025552
82089.025982,0.05890802,-0.08433265,7.672568,-0.0012668226,-0.00721464,1.2031511
82089.046364,0.05890802,-0.08433265,7.672568,0.0010741748,-0.0062815906,1.2022486
82089.046364,0.06078081,-0.08563795,7.6738167,0.0010741748,-0.0062815906,1.2022486
82089.046364,0.06078081,-0.08563795,7.6738167,0.00020265517,-0.001733634,0.79961854
82089.066822,0.06078081,-0.08563795,7.6738167,0.0023091603,-0.006625164,0.798089
82089.066822,0.060156535,-0.088816024,7.669958,0.0023091603,-0.006625164,0.798089
82089.066822,0.060156535,-0.088816024,7.669958,0.0032274872,-0.0069486066,0.7983742
82089.08723,0.060156535,-0.088816024,7.669958,0.008695728,-0.010663395,0.7990021
82089.08723,0.064015634,-0.088135004,7.6712055,0.008695728,-0.010663395,0.7990021
82089.08723,0.064015634,-0.088135004,7.6712055,0.009314743,-0.013602178,0.39874527
82089.107605,0.064015634,-0.088135004,7.6712055,0.011573962,-0.0022811184,0.39528158
82089.107605,0.065945186,-0.08183559,7.668652,0.011573962,-0.0022811184,0.39528158
82089.107605,0.065945186,-0.08183559,7.668652,0.012024179,-0.0027495427,0.39549318
82089.12805,0.065945186,-0.08183559,7.668652,0.015742255,0.0019866405,0.39398345
82089.12805,0.064639896,-0.075479425,7.6654744,0.015742255,0.0019866405,0.39398345
82089.12805,0.064639896,-0.075479425,7.6654744,0.015666755,0.0018523537,0.39400828
82089.148382,0.064639896,-0.075479425,7.6654744,0.014886421,0.0068289414,0.3908669
82089.148382,0.06401563,-0.07479841,7.666099,0.014886421,0.0068289414,0.3908669
82089.148382,0.06401563,-0.07479841,7.666099,0.015519272,0.0044932817,0.7877075
82089.168781,0.06401563,-0.07479841,7.666099,0.018420229,0.0074310205,0.7951269
82089.168781,0.058908004,-0.07479841,7.6680284,0.018420229,0.0074310205,0.7951269
82089.168781,0.058908004,-0.07479841,7.6680284,0.018269278,0.0065582073,0.7956762
82089.189202,0.058908004,-0.07479841,7.6680284,0.020868083,0.008118869,0.79170364
82089.189202,0.06339137,-0.075479425,7.6693344,0.020868083,0.008118869,0.79170364
82089.189202,0.06339137,-0.075479425,7.6693344,0.020779708,0.0072082505,0.7929457
82089.209629,0.06339137,-0.075479425,7.6693344,0.021085138,0.010875418,0.79155463
82089.209629,0.065945186,-0.072925605,7.670639,0.021085138,0.010875418,0.79155463
82089.209629,0.065945186,-0.072925605,7.670639,0.01679646,0.014873966,0.39110872
82089.230304,0.065945186,-0.072925605,7.670639,0.016016128,0.013293266,0.39357153
82089.230304,0.0646399,-0.06974753,7.6725693,0.016016128,0.013293266,0.39357153
82089.230304,0.0646399,-0.06974753,7.6725693,0.015607211,0.0139707625,0.3935945
82089.252299,0.0646399,-0.06974753,7.6725693,0.012567657,0.011731577,0.3941712
82089.252299,0.06333462,-0.073549874,7.66871,0.012567657,0.011731577,0.3941712
82089.252299,0.06333462,-0.073549874,7.66871,0.0115100145,0.010270721,0.39464676
82089.270879,0.06333462,-0.073549874,7.66871,0.0124089075,0.011814635,0.39844993
82089.270879,0.06526417,-0.073549874,7.6712627,0.0124089075,0.011814635,0.39844993
82089.270879,0.06526417,-0.073549874,7.6712627,0.012170803,0.0108527085,0.398842
82089.291212,0.06526417,-0.073549874,7.6712627,0.0074178665,0.008782989,0.39899477
82089.291212,0.06333462,-0.07417414,7.6705813,0.0074178665,0.008782989,0.39899477
82089.291212,0.06333462,-0.07417414,7.6705813,0.005338197,0.007435328,0.40003967
82089.312778,0.06333462,-0.07417414,7.6705813,0.0008706643,0.009236404,0.40245166
82089.312778,0.061405074,-0.076727964,7.6712055,0.0008706643,0.009236404,0.40245166
82089.312778,0.061405074,-0.076727964,7.6712055,0.0023064476,0.0031780216,0.8029265
82089.332009,0.061405074,-0.076727964,7.6712055,3.0474737e-05,0.0018686015,0.80156946
82089.332009,0.06395888,-0.08115458,7.670582,3.0474737e-05,0.0018686015,0.80156946
82089.332009,0.06395888,-0.08115458,7.670582,0.002760269,-0.0018697703,1.2012842
82089.352496,0.06395888,-0.08115458,7.670582,-0.0014836105,-0.0076066568,1.206054
82089.352496,0.06208609,-0.076727964,7.671829,-0.0014836105,-0.0076066568,1.206054
82089.352496,0.06208609,-0.076727964,7.671829,-0.003184668,-0.011418746,1.6073593
82089.372834,0.06208609,-0.076727964,7.671829,-0.008039412,-0.016513897,1.6099548
82089.372834,0.06146182,-0.07803325,7.6724544,-0.008039412,-0.016513897,1.6099548
82089.372834,0.06146182,-0.07803325,7.6724544,-0.007966795,-0.023771808,2.0087118
82089.393245,0.06146182,-0.07803325,7.6724544,-0.0038414767,-0.022109332,2.0088644
82089.393245,0.064015634,-0.07292562,7.669901,-0.0038414767,-0.022109332,2.0088644
82089.393245,0.064015634,-0.07292562,7.669901,0.0001518596,-0.021166103,2.0086906
82089.413639,0.064015634,-0.07292562,7.669901,0.0032590681,-0.024904212,2.0076554
82089.413639,0.06906652,-0.07360663,7.6750083,0.0032590681,-0.024904212,2.0076554
